object_id,xgb_prob
hervess_tamin_imrath,0.20764191076159477
honeg_galvorn_midh,0.10474380108644255
hu_faradrim_laug,0.12362626753747463
hud_iphant_rhach,0.11096153082326055
hud_panas_thavron,0.1530002555809915
hwiniol_minas_meril,0.4884139969944954
iphant_bragol_tinuviel,0.1462907032109797
ist_lebed_hervenn,0.1791422190144658
ist_magor_hub,0.11281733610667288
lain_menel_pendrath,0.14897139044478536
lam_meldir_galad,0.31632145680487156
lang_laes_angos,0.1066139250760898
lebed_espalass_angos,0.12441810185555369
lembas_uan_gwarth,0.17717629810795188
lhug_alagos_gwathui,0.1040991278423462
lost_badhor_fuin,0.10432588477851823
luin_tathar_Tawarwaith,0.1650469822343439
maen_duin_laes,0.1031302252667956
malad_romru_ai,0.12954061396885663
melethril_mir_ennorath,0.10918990592472255
menel_graw_heledh,0.13252522330731153
menel_ogol_nell,0.6363952457904816
merilin_amloth_ithron,0.09786640145466663
merilin_cabed_gobennas,0.21112728118896484
midh_minuial_uruk,0.09881389210931957
mil_rhosc_mithril,0.127255673520267
mindon_amloth_rhun,0.10402714845258743
mirdan_uir_thangail,0.10741640138439834
mithren_hador_minuial,0.12404925178270787
mithren_ithron_haust,0.25088407658040524
mithril_haeron_rhach,0.11854082462377846
mithril_lachenn_hast,0.18798492196947336
morgul_hador_muinthel,0.23540548235177994
morn_bronwe_meril,0.09881513495929539
nadhras_hervess_celeb,0.12228077417239547
naer_anann_erchion,0.10469613916939124
naer_glaur_hun,0.6146869957447052
nagol_luith_dirnaith,0.0958676059381105
nagol_mirdan_naer,0.10935824969783425
nana_haeron_inias,0.10286110447486863
nana_lebenedh_achas,0.11055717838462442
nath_mithril_Gonhir,0.23604744020849466
nath_rovalug_yll,0.4570343568921089
neledh_adab_ylf,0.2202498335391283
nimp_luin_gellui,0.10678181468392722
nimp_roch_onodrim,0.5843141749501228
noroth_nidh_ram,0.15439520124346018
nost_lain_aduial,0.10127398368786089
nothrim_lain_lossen,0.31885072961449623
nur_Mithrim_idhren,0.3316265344619751
ogol_parf_midh,0.10770999838132411
onodrim_Sindarin_ogol,0.11438092915341258
onodrim_amloth_rist,0.2413895707577467
pendrath_roch_calad,0.10717885295161977
pennas_pethron_rusc,0.20956349093466997
pent_bronwe_dannas,0.16011517588049173
pent_pilin_nim,0.14419494569301605
per_rovalug_saew,0.11234740715008229
pess_glandagol_fuin,0.15145176649093628
pethron_andrann_Ennor,0.10826658271253109
pethron_ogol_ah,0.1547717610374093
puig_raegdan_gwanur,0.12788371555507183
rach_cair_corch,0.09927784476894885
rach_grond_lalaith,0.17862436594441533
rhun_galad_ris,0.22198473010212183
riel_firiel_adab,0.19318524934351444
riel_sirion_gath,0.10000673736794852
rist_ai_gobennas,0.17951627261936665
roch_luith_hand,0.12753247329965234
roch_myril_ogol,0.14897307800129056
rochir_galvorn_faradrim,0.43713534995913506
rom_amloth_Rochirrim,0.11410454520955682
rudh_uanui_cuin,0.5871680751442909
ruith_lam_alag,0.11500617605634034
saelor_pod_thul,0.12833141640294343
saig_law_lass,0.2377653755247593
salph_laug_forodrim,0.11321219115052372
salph_lorn_malad,0.2478697132319212
salph_sammar_lain,0.43907923623919487
sogannen_badhor_ruith,0.10069628100609407
sogannen_uan_eglan,0.29472146183252335
talraph_toll_naer,0.48228781670331955
tamin_mithril_eirien,0.37182165682315826
tang_parf_luith,0.4564178101718426
tann_edlothiad_sador,0.6069150343537331
tann_inias_melethril,0.6232615858316422
tann_lin_dagnir,0.36815204843878746
tathar_glamor_fuin,0.5179349929094315
tavor_nim_roch,0.10015039297286421
thavron_ira_peredhel,0.10223829140886664
thurin_faen_Elrim,0.10880206595174968
tinuviel_celon_thor,0.16210091579705477
tirith_thangail_heledir,0.11815652437508106
toll_magol_fervain,0.2065387675538659
uan_agarwaen_Eluwaith,0.1489989934489131
uanui_dagnir_hast,0.0994169763289392
uanui_rochben_fang,0.11758171394467354
uir_minas_sammar,0.1804323010146618
ungol_hadhod_gwend,0.49741753935813904
uruk_hervenn_braig,0.11116898874752223
yll_ank_minai,0.32830365374684334
yll_barad_bass,0.10460463492199779
Druadan_bronwe_laes,0.110158491297625
Elrim_ruith_ang,0.1903706844896078
Eluwaith_maethor_cugu,0.2655310817062855
Eluwaith_sammar_perian,0.10405324038583785
Gwathuirim_faradrim_ris,0.12922937842085958
Ithil_hal_romru,0.0998749248101376
Mirion_hador_menel,0.10473004297818989
Mithrim_raegdan_melethril,0.2671967502683401
Rochirrim_menel_anann,0.1796633400954306
achad_Eru_laes,0.23425384797155857
achad_ah_sirion,0.10405329245259054
acharn_dannas_aran,0.1028405090328306
achas_agarwaen_rudh,0.2075004894286394
adab_gond_aglareb,0.2527296803891659
adan_gellui_meril,0.4159330576658249
adan_paich_amlug,0.10659498418681324
adel_amarth_balrog,0.13612273568287492
adel_honeg_amath,0.582618273794651
adel_pendrath_ablad,0.10025230498285964
adel_rist_agarwaen,0.16315821837633848
aegas_gwilwileth_rist,0.11853580269962549
aglareb_luith_rochben,0.11514882277697325
ai_mil_meldir,0.16122608445584774
alagos_araf_aeruil,0.11285859497729689
alagos_hun_firiel,0.10036301228683442
alph_nagol_uanui,0.1593040619045496
amarth_bass_Ithil,0.13168494158890098
amarth_fang_rust,0.11586750275455415
amloth_nagol_rusc,0.09814404731150717
amlug_aderthad_talraph,0.14224256249144673
amon_aegas_pilin,0.10292253381339833
anann_firion_laes,0.16936441836878657
ang_nell_agarwaen,0.09836884454125538
annon_nagol_uir,0.147677983622998
aphadrim_rovalug_iar,0.159521478228271
aran_luin_noroth,0.3144507147371769
aranarth_hadhod_gwador,0.13826134125702083
aras_cair_echad,0.19923866353929043
aras_nagol_draug,0.1261889380402863
archam_nagol_sogannen,0.09962980124691967
badhor_fervain_imrad,0.12526590848574415
badhor_lacha_gaur,0.1462968811392784
barad_firion_ogol,0.7372943982481956
bass_ram_elvellon,0.1057539971661754
baug_mil_aerlinn,0.12445491831749678
bragol_imlad_naer,0.0973795215395512
bragol_ogol_Dornhoth,0.13495478685945272
braig_rhosc_glaur,0.20275358948856592
bronwe_aduial_raegdan,0.28314947709441185
cabed_dagnir_aderthad,0.29374816082417965
cabed_heledh_ai,0.719317652285099
cabed_tamin_araf,0.14326987008098513
cae_mir_certh,0.12836195854470134
cair_morn_nimbrethil,0.1464241750072688
calad_rhun_mithren,0.6030470356345177
callon_alagos_erchion,0.09798663383116946
callon_ryn_tamin,0.2266901251859963
celeb_malad_ylf,0.23844221094623208
celon_alag_hast,0.446195624768734
certh_gorn_pendrath,0.11502085765823722
corf_rudh_fern,0.142351645976305
cugu_inias_fern,0.19182870723307133
cuil_ram_thavron,0.10342654996202327
cuin_lin_rochir,0.12376915570348501
daen_narthan_ingem,0.6528723388910294
dam_hwiniol_ablad,0.11803486687131226
dol_Mithrim_Ithil,0.09938862521084957
dol_nur_tinnu,0.12214153609238565
drego_gilgalad_fast,0.12262936198385432
duin_merilin_imrath,0.13871014304459095
dunadan_bellas_per,0.10277949532610364
dunedhel_elu_gwador,0.33010905608534813
edlothiad_amon_lin,0.12874640396330506
edlothiad_ithildin_uruk,0.4707113057374954
eglan_nimbrethil_agarwaen,0.21789595345035195
elu_bain_saer,0.10547561524435878
emel_honeg_perian,0.393626868724823
espalass_barad_thul,0.600865326821804
espalass_gorn_hal,0.3994175158441067
fang_dol_lebenedh,0.09778213023673743
fang_toll_eilian,0.19894799403846264
faradrim_lavan_nost,0.1798780900426209
fast_celeb_cyron,0.12071356351953
faun_Ithil_celeb,0.12615438573993742
fern_rhosc_ryn,0.14483605371788144
fervain_lend_gli,0.10327158600557595
fervain_rodwen_adar,0.10982504487037659
firion_cair_hal,0.1571352300234139
firion_dunadan_heron,0.10825560902594589
galad_agar_glae,0.15099215600639582
galadh_adar_ah,0.1324769053608179
galadhrim_eilian_melethril,0.11554814467672259
galadhrim_fuin_lasguil,0.16385264601558447
gas_gond_daen,0.10053498897468671
gath_lasguil_raug,0.1229481449117884
gaur_magol_mithren,0.25246428418904543
gaur_salab_graw,0.20006051938980818
gellui_cabor_harad,0.11266127289854921
gellui_eryn_gwanur,0.1574041973799467
gilgalad_achad_rodwen,0.0983693603775464
glae_erchion_dirnaith,0.45705218985676765
glamog_lebed_pod,0.09637710533570498
glandagol_gaw_fervain,0.13621829682961106
glaur_ris_lossen,0.16981753101572394
gorn_aear_amloth,0.10119106917409226
grond_menel_galadh,0.13909889827482402
gwador_aear_aras,0.4050455912947655
gwael_raegdan_corch,0.09991444565821439
gwanur_callon_glass,0.15085611958056688
gwarth_aglareb_mereth,0.36817052960395813
gwarth_perian_hal,0.1060742627014406
gwathui_bronwe_Eluwaith,0.1508176438510418
gwaun_haust_raug,0.10060058237286285
gwaun_heledh_lam,0.10262259375303984
gwend_naer_lorn,0.1505092279985547
gwilwileth_pennas_parf,0.10509557329351082
hadhod_glamog_lhug,0.4343302920460701
hador_nimp_hud,0.12051900196820498
haeron_rhun_anwar,0.18785143364220858
hand_dirnaith_ablad,0.12721706554293633
hand_lhug_minas,0.09721892792731524
harad_laes_hu,0.24503700993955135
hast_dunadan_mindon,0.19127477193251252
hud_forodrim_tang,0.12556579092051834
hun_anwar_paich,0.2000340111553669
hwiniol_ai_mindon,0.09973030490800738
iaun_onodrim_guldur,0.11385081126354635
imlad_toll_tobas,0.12141065369360149
imloth_cair_alagos,0.10150201758369803
ira_midh_sogannen,0.571006253361702
ist_salab_gwachaedir,0.10423801932483912
ithildin_lain_agarwaen,0.10426412773085758
ithron_archam_duin,0.17719911318272352
ithron_per_firiel,0.5648408383131027
laer_lebdas_alph,0.1275177295319736
lagor_pendrath_hast,0.14099481469020247
lain_nimbrethil_perian,0.36682243272662163
lass_minuial_tang,0.2715529650449753
lathron_Gwathuirim_haust,0.10383179696509615
lebed_dam_lasguil,0.1914114896208048
lebed_ryn_adan,0.14663214748725295
lebenedh_firen_cair,0.10347134520998225
lembas_ennorath_corch,0.3563875239342451
limlug_glaur_mithril,0.09889592955005355
loss_melethril_adel,0.09814837609883398
lossen_lebdas_alag,0.09817725687753409
lost_ah_cugu,0.22285426687449217
lunt_adar_baneth,0.10656319768168032
lunt_fuin_thor,0.13960365625098348
maen_bregedur_erchion,0.23901439644396305
maethor_bregedur_cuil,0.7989378198981285
magol_aeglir_morgul,0.11106570076663047
min_aphadrim_gondrath,0.1153929338324815
min_lebdas_angos,0.10265388019615784
minai_calad_aduial,0.10607523797079921
minai_mund_lembas,0.17624576529487967
minuial_rach_adel,0.12111620308132842
mithren_aiglos_echad,0.7132533341646194
mithren_glaur_lagor,0.2928674668073654
morgul_aes_min,0.11034384198137559
myril_annon_hast,0.1983789512887597
nadhras_rodwen_tachol,0.8537418320775032
naer_rust_narthan,0.09979486931115389
neledh_onodrim_agarwaen,0.13339183921925724
nestad_rochben_hun,0.14910766435787082
nim_eredh_gondrath,0.350659117102623
nimp_ulug_galad,0.14045348344370723
noroth_tegilbor_drafn,0.29590360820293427
nost_puig_glaur,0.10012436792021617
nur_thamas_gli,0.22054739389568567
onodrim_gaw_tirith,0.1402610344812274
panas_graw_andrann,0.18131927167996764
parf_raug_glass,0.10672623221762478
pendrath_dol_gil,0.09818900463869795
pendrath_imlad_gador,0.10512178967474028
pendrath_ithron_hadhod,0.10064923118625302
peredhel_uanui_Ennor,0.12505142809823155
raegdan_angos_imloth,0.5237866751849651
raegdan_bain_pod,0.10315795629867353
ram_tang_mindon,0.11189927824307233
raug_angos_roch,0.1074944376014173
rhovan_gaur_ingem,0.8010896071791649
rhun_Mirion_menel,0.20611575338989496
romru_aeruil_bass,0.13177829911001027
rovalug_rhach_salab,0.20062560588121414
saelor_aras_uruk,0.697168841958046
saer_myril_lhug,0.10088970995275304
saew_hun_bass,0.10231263336027041
salab_faen_tegilbor,0.10364396061049774
tachol_callon_per,0.42388931289315224
tachol_dannas_aeruil,0.1582007361575961
tachol_nimp_ingem,0.1508566550910473
tamin_glamor_tann,0.7787555828690529
tann_achad_alagos,0.10105361207388341
tathar_tinuviel_faradrim,0.10489117994438857
thangail_espalass_myril,0.7205466628074646
thor_nath_baug,0.10681399010354653
tinuviel_elu_aerlinn,0.516797624528408
tinuviel_puig_alph,0.13896954688243568
uanui_guldur_rovalug,0.7327509373426437
yll_min_rodwen,0.4229924716055393
yll_onodrim_rist,0.5712467655539513
Elrim_mereth_riel,0.1266877711750567
Ennor_glamor_puig,0.18879035860300064
Ennor_tathar_uir,0.13168321689590812
Gonhir_honeg_Sindarin,0.269557336345315
Mirion_salph_pendrath,0.0990272969356738
acharn_elvellon_aran,0.42050912231206894
achas_luith_haradrim,0.25741338171064854
adar_gwaloth_salph,0.10451992694288492
adel_hand_caras,0.18182161450386047
aderthad_lossen_Gwathuirim,0.1148965397151187
aderthad_toll_ram,0.10687990393489599
aduial_rhach_pess,0.12268808973021805
aear_minuial_gil,0.09845286468043923
aegas_acharn_galenas,0.09741027627023868
aegas_glae_fervain,0.13811627100221813
aeglir_pendrath_uan,0.29209810588508844
aeglir_ris_cabed,0.09669188968837261
aerlinn_ang_alagos,0.10966573818586767
agar_mereth_aiglos,0.10044080423540436
aglareb_curunir_rochben,0.15347773977555335
alae_araf_grond,0.10193769042962231
alagos_hadhod_minuial,0.14302313281223178
amarth_aeglir_haust,0.09572447476966772
amlug_midh_gwanur,0.15810135565698147
amon_aes_aglareb,0.11382858053548262
angos_lang_ryn,0.10359999351203442
ank_pilin_thul,0.09645879869640339
annon_cirion_maethor,0.133989897207357
anwar_malad_melethril,0.3779868073761463
aran_ulug_emel,0.15942489448934793
aranarth_amon_hun,0.12868250184692442
aras_galvorn_calad,0.10715852945577353
aras_glamog_adab,0.10455289005767554
aras_noroth_ruith,0.10209128132555634
bain_maethor_neledh,0.20378223899751902
bain_paich_rach,0.24873175844550133
bain_uruk_nestad,0.3149499334394932
balrog_gwador_fuin,0.3997936137020588
bragol_heledir_panas,0.09920628770487383
bragol_hervenn_raug,0.16114245587959886
braig_lembas_Druadan,0.10459624300710857
braig_morgul_drafn,0.33325737714767456
callon_alph_meldir,0.15107971150428057
celair_dunedhel_midh,0.11974533461034298
cenedril_tegilbor_cuin,0.6703390032052994
cirdan_lachenn_suil,0.10332450550049543
corch_tirith_nur,0.10323701426386833
cugu_aras_Rochirrim,0.33950015157461166
cuil_uruk_aderthad,0.14902811194770038
cuin_imrad_draug,0.0999406329356134
dagnir_pilin_ryn,0.12716936937067658
dirnaith_ungol_Sindarin,0.10950709553435445
drafn_gwaun_malad,0.48030736297369003
draug_gath_araf,0.10579034755937755
draug_sador_gond,0.09846751490840688
drego_laer_tathar,0.5573358163237572
dunadan_barad_bregedur,0.24993200041353703
dunadan_tachol_manadh,0.0979370498971548
edlothiad_aphadrim_lass,0.1231561511522159
edlothiad_romru_nath,0.22721855901181698
eglan_Ithil_Tawarwaith,0.12247689813375473
elu_gaurwaith_galas,0.278564278036356
elvellon_guldur_ai,0.7049594968557358
ennorath_Gonhir_corf,0.09875266213202849
eredh_tinuviel_Ennor,0.16007250547409058
eryn_Mithrim_saig,0.10311085573630407
fae_noroth_neledh,0.12151605729013681
faradrim_salph_imrath,0.170316225849092
fern_nim_Tawarwaith,0.12047461606562138
fervain_aegas_cabed,0.6527885124087334
firen_lunt_echad,0.7997110709547997
firiel_adab_tegilbor,0.12116839340887964
forodrim_toll_laug,0.10391312901629135
gador_rach_aiglos,0.7427992224693298
galad_erchion_harad,0.10201464500278234
galadhrim_tang_braig,0.1906435526907444
galadhrim_tegilbor_lembas,0.10560205730143934
galvorn_pod_saew,0.09946812113048509
gath_lalaith_celair,0.14043926331214607
gaur_cirion_iphant,0.2917869882658124
gaurwaith_adar_aderthad,0.11202403454808518
gaw_saelor_bragol,0.2294892007485032
gellui_sador_Druadan,0.2308674305677414
glamor_hu_heleg,0.13955476228147745
glandagol_soga_lasguil,0.19171759253367782
glaur_dol_lass,0.10251192178111523
gobennas_rochir_glass,0.10044370050309226
gobennas_uan_maecheneb,0.2928690239787102
gondrath_dunedhel_lasguil,0.10068427619989961
graw_luith_baneth,0.10134160486632027
graw_magol_gador,0.20004640333354473
graw_myril_hervenn,0.17983515607193112
grond_magol_tavor,0.13057828368619084
grond_mund_dol,0.13035252643749118
gwanur_saew_aegas,0.09799738094443455
gwarth_Gonhir_forodrim,0.09736912630614825
gwarth_ninglor_firiel,0.10126630344893783
haeron_araf_cuin,0.25683349557220936
hal_baug_gobennas,0.10018311074236408
harad_fuin_peredhel,0.097977413010085
heledir_imloth_Elrim,0.21396127343177795
hun_gwanur_idhren,0.12940133642405272
hun_helegnen_gwachaedir,0.44454479590058327
iar_amarth_ira,0.10246819918393157
idhren_amlug_luin,0.10106403782265261
imrath_hwiniol_emel,0.09863633240456693
imrath_inias_ryn,0.22102364338934422
in_nur_cund,0.10246565542183816
ingem_pethron_rovalug,0.2783071920275688
inias_alph_aduial,0.3114291727542877
inias_lathron_saer,0.10454194858903065
iphant_lend_uruk,0.20351298060268164
iphant_rom_dol,0.11086571495980024
ist_saer_gwael,0.10131143342005089
lacha_cabor_espalass,0.1564701870083809
lacha_talraph_rom,0.1189226022688672
lass_heleg_uan,0.13224731152877212
lathron_daen_aegas,0.09673023421783
lathron_lebdas_melethril,0.19363951170817018
laug_merilin_draug,0.38697415217757225
lebdas_rodwen_gobennas,0.09763740995549597
lembas_gaw_amloth,0.12912280950695276
lend_lobor_luith,0.09693559791776352
luin_forodrim_meril,0.1539325723424554
luin_yll_glandagol,0.11160808661952615
magol_saig_gil,0.10478946805233136
menel_dol_faun,0.10245243541430682
mereth_mund_lorn,0.18218259327113628
midh_galad_echad,0.10434863856062293
midh_hador_galad,0.3363732844591141
midh_uan_imrad,0.18894829414784908
minas_ithildin_aranarth,0.10479803575435653
minuial_lachenn_dunadan,0.10176489467266947
minuial_nestad_meril,0.13582073291763663
muil_in_adab,0.09806321139330976
nadhras_duin_uir,0.14134656288661063
naer_gwael_achad,0.19975412543863058
nagol_hun_tirith,0.19230473041534424
nath_faun_lhug,0.14766469225287437
nath_maen_raug,0.24572707246989012
neledh_aduial_haradrim,0.10603237646864727
nestad_gwend_nost,0.10239501838805154
nidh_nestad_ank,0.10329700820147991
nim_lebenedh_maecheneb,0.3327638693153858
ogol_hun_alagos,0.26784805580973625
panas_araf_luith,0.09974362631328404
panas_laer_cuin,0.12569526361767203
per_nestad_fuin,0.27804573997855186
peredhel_lend_erchion,0.15120146609842777
perian_rhun_nidh,0.13581209303811193
pethron_limlug_baneth,0.2576539162546396
pod_hervenn_corf,0.1007437154330546
ris_lain_bass,0.11262054729741067
rist_hervenn_gli,0.12092373939231038
roch_achas_tegilbor,0.6335065513849258
roch_agar_lossen,0.10332603260758333
roch_nagol_salab,0.0993130458809901
rochir_echad_rudh,0.1147333865519613
rusc_aran_badhor,0.10291794047225267
rusc_gellui_lain,0.1038887205068022
ryn_corch_nestad,0.34024563431739807
saelor_salph_bass,0.11144853057339787
salab_elvellon_hub,0.11085959849879146
tamin_emel_perian,0.32402152940630913
tamin_haeron_limlug,0.16711309971287847
tamin_ruith_aderthad,0.23159625474363565
tang_Dornhoth_imrath,0.1309484546072781
thamas_lossen_tavor,0.1522856189403683
tinnu_amlug_rhun,0.10657080577220768
tobas_aduial_firiel,0.212391737382859
toll_galvorn_gond,0.10218366351909935
uan_hun_haust,0.13414742960594594
uanui_lost_cae,0.11994489573407918
uir_gwaun_angos,0.2585800467059016
ulug_faun_cirion,0.1735645728185773
ulug_rodwen_lebenedh,0.10626421024790034
vin_gwaun_lin,0.12632291100453585
ylf_magol_limlug,0.1167946316418238
Dornhoth_celeb_achad,0.11052783508785069
Ithil_imrath_iar,0.14139240607619286
Mirion_rust_suil,0.1419589016586542
Mithrim_dagnir_adar,0.7286195605993271
Mithrim_laer_paich,0.13629150111228228
Rochirrim_galas_iaun,0.2107252385467291
Rochirrim_per_ram,0.13118782942183316
Sindarin_dunedhel_aeruil,0.1615742016583681
adab_gul_glaur,0.103311195387505
adar_angos_thul,0.20301686227321625
adar_rochben_corch,0.16827494860626757
aeglir_Ennor_sammar,0.10393023723736405
aes_magor_rusc,0.5201507210731506
agar_tegilbor_ungol,0.11775214108638465
agor_firion_sirion,0.3000848311930895
agor_galadhrim_luith,0.20561470091342926
ai_vin_glaur,0.12039467599242926
alag_gwador_ithildin,0.16264915373176336
amath_heledir_rhovan,0.0988989231409505
amloth_ithron_idhren,0.45903489738702774
amloth_rochir_lebenedh,0.10481697175418958
angos_adan_aphadrim,0.10604303103173152
angos_cenedril_lam,0.09697378546115942
angos_hub_elu,0.28234188724309206
aran_lalaith_edlothiad,0.11558614100795239
aran_thavron_acharn,0.3443523421883583
archam_glae_perian,0.21094514383003116
bain_hador_sirion,0.10538737155729905
bain_noroth_salph,0.15224838303402066
balrog_ruith_faradrim,0.627388596534729
bass_paich_tamin,0.651108868420124
baug_eredh_salph,0.13006814778782427
bregedur_naer_manadh,0.24083486571907997
cabor_eryn_rhovan,0.21262862160801888
cabor_rom_nath,0.0973036487121135
cae_haeron_Mirion,0.10171812295448035
cair_thavron_hast,0.09954622553777881
celair_eirien_honeg,0.12309967918554321
celeb_cugu_aglareb,0.6001362353563309
corch_aras_ang,0.15674808900803328
cugu_gaw_meril,0.1017974478600081
cyron_ank_uruk,0.10193735192297027
dol_cugu_galenas,0.40532707422971725
dol_gwaun_aras,0.13723565932014026
draug_mereth_nimbrethil,0.12264021555893123
drego_baug_eredh,0.7203439772129059
drego_dirnaith_hand,0.11350767253316008
drego_nimbrethil_dagnir,0.17118328576907516
duin_aras_navaer,0.09819723980035633
dunadan_Gwathuirim_nimp,0.35069189220666885
dunadan_amloth_saew,0.10125893549411558
dunedhel_lembas_agor,0.1557405535131693
echad_aerlinn_parf,0.11168403777992353
eglan_loss_onodrim,0.11978473298950121
eilian_lass_faen,0.33858185820281506
emel_sammar_Dornhoth,0.09811710836947896
emel_sammar_saew,0.5099578201770782
eredh_galas_sirion,0.14732659794390202
eredh_glass_naer,0.1255819434300065
faen_iphant_Eluwaith,0.14321485115215182
fang_ulug_acharn,0.20916767325252295
faun_curunir_lagor,0.6629273369908333
faun_dagnir_limlug,0.09941706358222291
faun_gath_Mithrim,0.19990664161741734
firen_pennas_gellui,0.11529382097069174
gador_ennorath_galenas,0.09943502728128806
galad_gwathui_riel,0.21288679679855704
galenas_salph_nimbrethil,0.1261795946629718
galvorn_glamor_galenas,0.1130078385467641
glamog_rhun_lass,0.09781360214401502
glandagol_amloth_min,0.10878588235937059
gli_thamas_lacha,0.12175569799728692
gond_fast_ulug,0.09894564579008147
gul_araf_iaun,0.11002006963826716
gwachaedir_lin_haust,0.10325322381686419
gwachaedir_rhun_achas,0.14778964966535568
gwador_suil_merilin,0.09908149336115457
gwarth_lorn_alae,0.2677399665117264
gwathui_tegilbor_Tawarwaith,0.3416510187089443
hador_pendrath_uan,0.13461918057873845
hand_maen_hun,0.09703542944043875
haust_Eluwaith_haradrim,0.0984204295091331
helegnen_nadhras_aegas,0.10915191000094637
hend_edlothiad_thul,0.46763936057686806
hervenn_galad_eryn,0.12716304720379412
hervenn_glass_gondrath,0.14113848062697798
honeg_ablad_harad,0.12748960626777261
iaun_Dornhoth_gellui,0.22864517010748386
idhren_gaurwaith_glandagol,0.1041085067554377
imlad_rhosc_limlug,0.10762562358286232
imloth_noroth_lin,0.27105583623051643
imrath_aranarth_pethron,0.1319852942833677
lacha_araf_tamin,0.11880092578940094
lachenn_tirith_thangail,0.26360391452908516
lalaith_agarwaen_nimbrethil,0.11694967374205589
lang_lebed_gil,0.11482903850264847
lass_maen_heron,0.32393964752554893
law_gath_bragol,0.7437157034873962
lebed_alae_saelor,0.29583342000842094
lend_uanui_amath,0.21838129218667746
limlug_bain_nell,0.10145491821458563
limlug_magor_lebdas,0.2221409510821104
lin_rovalug_saew,0.4679965004324913
lorn_mithren_nath,0.15154479024931788
loss_harad_rhun,0.2287492137402296
lossen_cugu_rhun,0.4792233631014824
luin_lam_lebenedh,0.10607274755602702
magor_honeg_hal,0.298720458522439
magor_hud_adan,0.11075675394386053
malad_ira_balrog,0.32420327328145504
melethril_maen_panas,0.2114028912037611
mereth_cund_aduial,0.2951485142111778
