object_id,lgbm_prob
merilin_cabed_gobennas,0.006517627658245868
midh_minuial_uruk,0.0004770712452387742
mil_rhosc_mithril,0.0012533507985154296
mindon_amloth_rhun,0.0006217027545553403
mirdan_uir_thangail,0.0011280529452202535
mithren_hador_minuial,0.0008277402942498567
mithren_ithron_haust,0.009287143122514024
mithril_haeron_rhach,0.0015466560609713536
mithril_lachenn_hast,0.015892235135232288
morgul_hador_muinthel,0.0061366983309216255
morn_bronwe_meril,0.00043607868648545275
nadhras_hervess_celeb,0.0009687181238763502
naer_anann_erchion,0.0006065362599762601
naer_glaur_hun,0.25567501766373646
nagol_luith_dirnaith,0.0004922168901763627
nagol_mirdan_naer,0.0007756395227157681
nana_haeron_inias,0.000702265084190019
nana_lebenedh_achas,0.0009908417155584791
nath_mithril_Gonhir,0.011400587680552661
nath_rovalug_yll,0.06648535281771602
neledh_adab_ylf,0.017177178224468057
nimp_luin_gellui,0.0005814435065316056
nimp_roch_onodrim,0.17095136368475006
noroth_nidh_ram,0.0011595662152369484
nost_lain_aduial,0.00039684524601701264
nothrim_lain_lossen,0.035733976443656855
nur_Mithrim_idhren,0.026324144786878334
ogol_parf_midh,0.0007541716523344558
onodrim_Sindarin_ogol,0.001961020824793514
onodrim_amloth_rist,0.032893673374005054
pendrath_roch_calad,0.00086702129090197
pennas_pethron_rusc,0.0070878801584151295
pent_bronwe_dannas,0.003093373768962928
pent_pilin_nim,0.001615251032096349
per_rovalug_saew,0.0006231848053772759
pess_glandagol_fuin,0.007365181306722193
pethron_andrann_Ennor,0.0005690156652896404
pethron_ogol_ah,0.0032893377277803818
puig_raegdan_gwanur,0.0007979684208738785
rach_cair_corch,0.00040172496053182693
rach_grond_lalaith,0.003476070035184728
rhun_galad_ris,0.019732256197437452
riel_firiel_adab,0.014564289544383793
riel_sirion_gath,0.0005653272785656051
rist_ai_gobennas,0.00524260687194986
roch_luith_hand,0.0013564097564395363
roch_myril_ogol,0.004584222351686335
rochir_galvorn_faradrim,0.047636844873946906
rom_amloth_Rochirrim,0.0012428089048397424
rudh_uanui_cuin,0.37848201384402036
ruith_lam_alag,0.0006631224563219552
saelor_pod_thul,0.003531774296443727
saig_law_lass,0.009596885183893435
salph_laug_forodrim,0.0026254900145751296
salph_lorn_malad,0.019538685152954028
salph_sammar_lain,0.041485182844950015
sogannen_badhor_ruith,0.0005776225231500594
sogannen_uan_eglan,0.06452720809309567
talraph_toll_naer,0.06935269231085667
tamin_mithril_eirien,0.07334923663393343
tang_parf_luith,0.0680599347773516
tann_edlothiad_sador,0.34913205127689706
tann_inias_melethril,0.5458801995405944
tann_lin_dagnir,0.10711339518007722
tathar_glamor_fuin,0.1668889694096385
tavor_nim_roch,0.00036535978926926734
thavron_ira_peredhel,0.0006525481920491609
thurin_faen_Elrim,0.0010453596766033264
tinuviel_celon_thor,0.004227014071826874
tirith_thangail_heledir,0.0008018156366001814
toll_magol_fervain,0.016065733750351023
uan_agarwaen_Eluwaith,0.002860362562344073
uanui_dagnir_hast,0.0003731381420473916
uanui_rochben_fang,0.0008926765998983755
uir_minas_sammar,0.004874943653678152
ungol_hadhod_gwend,0.21109873518536182
uruk_hervenn_braig,0.0007577650940393563
yll_ank_minai,0.028069187536741796
yll_barad_bass,0.0008757790725519947
Druadan_bronwe_laes,0.0012461740031568637
Elrim_ruith_ang,0.008528022118517784
Eluwaith_maethor_cugu,0.0782828958988628
Eluwaith_sammar_perian,0.00047377497276180974
Gwathuirim_faradrim_ris,0.004058110322371669
Ithil_hal_romru,0.0004832917781656808
Mirion_hador_menel,0.0006224648377733876
Mithrim_raegdan_melethril,0.02553509743931292
Rochirrim_menel_anann,0.00973727663537622
achad_Eru_laes,0.011039523476141018
achad_ah_sirion,0.0005125018902506927
acharn_dannas_aran,0.0005393404685739463
achas_agarwaen_rudh,0.003975630419271677
adab_gond_aglareb,0.07056541830298631
adan_gellui_meril,0.14474801462600587
adan_paich_amlug,0.0006464829252805766
adel_amarth_balrog,0.013262371746141154
adel_honeg_amath,0.35930241606837293
adel_pendrath_ablad,0.0004574413313923744
adel_rist_agarwaen,0.002070330621180415
aegas_gwilwileth_rist,0.0013887886763437498
aglareb_luith_rochben,0.0006557608033868901
ai_mil_meldir,0.008687554813822336
alagos_araf_aeruil,0.0008797574603333967
alagos_hun_firiel,0.00047139359214589744
alph_nagol_uanui,0.002337463095562337
amarth_bass_Ithil,0.0012981681929621642
amarth_fang_rust,0.0007767414848585951
amloth_nagol_rusc,0.0003787036892910381
amlug_aderthad_talraph,0.002399664322968937
amon_aegas_pilin,0.0004801980833593783
anann_firion_laes,0.007082392723586031
ang_nell_agarwaen,0.00041628609319849133
annon_nagol_uir,0.0040017619794312075
aphadrim_rovalug_iar,0.004810669819963547
aran_luin_noroth,0.04715344277086791
aranarth_hadhod_gwador,0.0012797373289590939
aras_cair_echad,0.017298084054500992
aras_nagol_draug,0.0018561853195120186
archam_nagol_sogannen,0.00039115397544119937
badhor_fervain_imrad,0.001997132911699492
badhor_lacha_gaur,0.0034866270486526604
barad_firion_ogol,0.7464669319898014
bass_ram_elvellon,0.0007562683714719897
baug_mil_aerlinn,0.00322436763088964
bragol_imlad_naer,0.00038417586568362987
bragol_ogol_Dornhoth,0.0044733754834502355
braig_rhosc_glaur,0.005383546479321436
bronwe_aduial_raegdan,0.058105741798709865
cabed_dagnir_aderthad,0.024827261848241737
cabed_heledh_ai,0.43979923193218845
cabed_tamin_araf,0.00277765793842845
cae_mir_certh,0.0028592648427427005
cair_morn_nimbrethil,0.009240788144423452
calad_rhun_mithren,0.3108370485104666
callon_alagos_erchion,0.00048316281580423296
callon_ryn_tamin,0.06815010334279253
celeb_malad_ylf,0.009739663853473118
celon_alag_hast,0.07038358149995072
certh_gorn_pendrath,0.0011003037737867486
corf_rudh_fern,0.0014128977533004099
cugu_inias_fern,0.003940310426329316
cuil_ram_thavron,0.0010612796418310417
cuin_lin_rochir,0.0009954040102710432
daen_narthan_ingem,0.14030150466498476
dam_hwiniol_ablad,0.0011504203746901427
dol_Mithrim_Ithil,0.0005651087274708904
dol_nur_tinnu,0.0010471054628673649
drego_gilgalad_fast,0.004789285355073992
duin_merilin_imrath,0.00198705012514772
dunadan_bellas_per,0.0007449386632074434
dunedhel_elu_gwador,0.00907752826386788
edlothiad_amon_lin,0.0011691278779331347
edlothiad_ithildin_uruk,0.05800283929708658
eglan_nimbrethil_agarwaen,0.029037381709607662
elu_bain_saer,0.0007966756952361054
emel_honeg_perian,0.042223973225049324
espalass_barad_thul,0.17536918026461085
espalass_gorn_hal,0.06639413582235973
fang_dol_lebenedh,0.0004250974856722505
fang_toll_eilian,0.013250271699665413
faradrim_lavan_nost,0.010745370279022406
fast_celeb_cyron,0.002283526416731185
faun_Ithil_celeb,0.0007998178127182058
fern_rhosc_ryn,0.007622968104079069
fervain_lend_gli,0.000604427177898319
fervain_rodwen_adar,0.0008780707067925382
firion_cair_hal,0.005318260162188422
firion_dunadan_heron,0.000410334880746665
galad_agar_glae,0.0012163073365668879
galadh_adar_ah,0.0035806630856650614
galadhrim_eilian_melethril,0.0015435247966031043
galadhrim_fuin_lasguil,0.012812086851081487
gas_gond_daen,0.0007409830045008747
gath_lasguil_raug,0.001957183424958384
gaur_magol_mithren,0.08765152577788642
gaur_salab_graw,0.011048999200662466
gellui_cabor_harad,0.00130183334101271
gellui_eryn_gwanur,0.0016229250458808203
gilgalad_achad_rodwen,0.00039944622768907503
glae_erchion_dirnaith,0.15017526814376447
glamog_lebed_pod,0.00036206202386354457
glandagol_gaw_fervain,0.0048913502994872675
glaur_ris_lossen,0.010126074462733167
gorn_aear_amloth,0.0005871542699225729
grond_menel_galadh,0.0009358598733238612
gwador_aear_aras,0.0912347876954757
gwael_raegdan_corch,0.0007109915954360679
gwanur_callon_glass,0.006449126314356497
gwarth_aglareb_mereth,0.008889267217687964
gwarth_perian_hal,0.0005389245863548352
gwathui_bronwe_Eluwaith,0.005150678205376909
gwaun_haust_raug,0.0005320968871383041
gwaun_heledh_lam,0.00045730790021218946
gwend_naer_lorn,0.0007353139336254112
gwilwileth_pennas_parf,0.0007201350892616494
hadhod_glamog_lhug,0.1303335009939915
hador_nimp_hud,0.0012763088625397192
haeron_rhun_anwar,0.0045954458670983845
hand_dirnaith_ablad,0.0020030749811718912
hand_lhug_minas,0.0003585064896371938
harad_laes_hu,0.007081060603378382
hast_dunadan_mindon,0.01515334905201935
hud_forodrim_tang,0.003757752895158212
hun_anwar_paich,0.011661214628152422
hwiniol_ai_mindon,0.001221617051024684
iaun_onodrim_guldur,0.0008689861330418615
imlad_toll_tobas,0.001285606591681859
imloth_cair_alagos,0.0004823748246825243
ira_midh_sogannen,0.09864413439834492
ist_salab_gwachaedir,0.00079378426573605
ithildin_lain_agarwaen,0.0008865413496801366
ithron_archam_duin,0.01007298145397027
ithron_per_firiel,0.2558241114692519
laer_lebdas_alph,0.004911891836335476
lagor_pendrath_hast,0.0048296089803481915
lain_nimbrethil_perian,0.04899402965924786
lass_minuial_tang,0.026985635534606076
lathron_Gwathuirim_haust,0.0009218225375661959
lebed_dam_lasguil,0.01156353141101047
lebed_ryn_adan,0.004671599112881262
lebenedh_firen_cair,0.0008340218829953666
lembas_ennorath_corch,0.10743059844878623
limlug_glaur_mithril,0.00042845384908272804
loss_melethril_adel,0.00036582798109512625
lossen_lebdas_alag,0.00045540043359601164
lost_ah_cugu,0.010359329104834288
lunt_adar_baneth,0.0011775031137789339
lunt_fuin_thor,0.006010396692569014
maen_bregedur_erchion,0.018724718623094525
maethor_bregedur_cuil,0.6936487538351888
magol_aeglir_morgul,0.0013342601525010282
min_aphadrim_gondrath,0.0013932664409292378
min_lebdas_angos,0.0006009744833803693
minai_calad_aduial,0.0005518964612607583
minai_mund_lembas,0.007017657404475571
minuial_rach_adel,0.0007945638186268551
mithren_aiglos_echad,0.6858816923295668
mithren_glaur_lagor,0.038650812716095884
morgul_aes_min,0.000487369814608965
myril_annon_hast,0.00295751579734184
nadhras_rodwen_tachol,0.8861328893523631
naer_rust_narthan,0.0004251502444109296
neledh_onodrim_agarwaen,0.0017246260434037322
nestad_rochben_hun,0.005599328268899503
nim_eredh_gondrath,0.04698050554067705
nimp_ulug_galad,0.0024067684774128502
noroth_tegilbor_drafn,0.04020165256579663
nost_puig_glaur,0.00045609122946594163
nur_thamas_gli,0.051292617464565995
onodrim_gaw_tirith,0.001275538682776107
panas_graw_andrann,0.004828467859584145
parf_raug_glass,0.0006250080181166105
pendrath_dol_gil,0.0004119980245791349
pendrath_imlad_gador,0.002271979561064642
pendrath_ithron_hadhod,0.0004392833370721833
peredhel_uanui_Ennor,0.0017512964538529095
raegdan_angos_imloth,0.11961263347246623
raegdan_bain_pod,0.0005027794727081422
ram_tang_mindon,0.0006113393363875641
raug_angos_roch,0.0008076302962974852
rhovan_gaur_ingem,0.7250650583352467
rhun_Mirion_menel,0.006912371572733609
romru_aeruil_bass,0.0025084686688175654
rovalug_rhach_salab,0.013332493759010825
saelor_aras_uruk,0.44324598430830214
saer_myril_lhug,0.000619247474093763
saew_hun_bass,0.00045048809171367824
salab_faen_tegilbor,0.0008200958576831743
tachol_callon_per,0.03603877101593904
tachol_dannas_aeruil,0.015047749739110957
tachol_nimp_ingem,0.015475006465275939
tamin_glamor_tann,0.7968723292751194
tann_achad_alagos,0.0004108908601863672
tathar_tinuviel_faradrim,0.0007160629674377839
thangail_espalass_myril,0.7559362966315564
thor_nath_baug,0.0006563074462674024
tinuviel_elu_aerlinn,0.20100024115310894
tinuviel_puig_alph,0.008957902309890131
uanui_guldur_rovalug,0.5935614108384437
yll_min_rodwen,0.013138428278365229
yll_onodrim_rist,0.22262640508744627
Elrim_mereth_riel,0.001096346881343276
Ennor_glamor_puig,0.018772055991716552
Ennor_tathar_uir,0.001664854121528445
Gonhir_honeg_Sindarin,0.039302252795693216
Mirion_salph_pendrath,0.0005091471484105338
acharn_elvellon_aran,0.08892536822999128
achas_luith_haradrim,0.018331298876315325
adar_gwaloth_salph,0.0006767751846974855
adel_hand_caras,0.023364942747330766
aderthad_lossen_Gwathuirim,0.0007545031631084294
aderthad_toll_ram,0.0007134081349370659
aduial_rhach_pess,0.0010578232798604415
aear_minuial_gil,0.0005074188829901053
aegas_acharn_galenas,0.0005837078089839017
aegas_glae_fervain,0.007806189911403158
aeglir_pendrath_uan,0.046825194892713584
aeglir_ris_cabed,0.0003649680752185142
aerlinn_ang_alagos,0.0012733622068560884
agar_mereth_aiglos,0.0004496242079968484
aglareb_curunir_rochben,0.0016154516585617342
alae_araf_grond,0.0006130018664287651
alagos_hadhod_minuial,0.00497841924739505
amarth_aeglir_haust,0.0003888001078495471
amlug_midh_gwanur,0.0033147106948254817
amon_aes_aglareb,0.00048296005941370334
angos_lang_ryn,0.0009115923355606844
ank_pilin_thul,0.00039126463979154017
annon_cirion_maethor,0.016367004205547556
anwar_malad_melethril,0.021512277343083128
aran_ulug_emel,0.007428887687517141
aranarth_amon_hun,0.005243493186232616
aras_galvorn_calad,0.0007578326214794208
aras_glamog_adab,0.0007562488394265008
aras_noroth_ruith,0.0005108431713382294
bain_maethor_neledh,0.01273170537391122
bain_paich_rach,0.06027289668492679
bain_uruk_nestad,0.022264569490018975
balrog_gwador_fuin,0.08726560933577027
bragol_heledir_panas,0.0006664216949566641
bragol_hervenn_raug,0.005099186430525695
braig_lembas_Druadan,0.0005942531502296649
braig_morgul_drafn,0.017856909003274194
callon_alph_meldir,0.008681347327623209
celair_dunedhel_midh,0.0009485629458262222
cenedril_tegilbor_cuin,0.1076519113125401
cirdan_lachenn_suil,0.0010206956508112277
corch_tirith_nur,0.0006996053098656176
cugu_aras_Rochirrim,0.09804120099767367
cuil_uruk_aderthad,0.0010983990360596235
cuin_imrad_draug,0.00047461944518202624
dagnir_pilin_ryn,0.0015906401773578699
dirnaith_ungol_Sindarin,0.0009119663484582425
drafn_gwaun_malad,0.11315139340003982
draug_gath_araf,0.0007072826507789437
draug_sador_gond,0.00042507190007248904
drego_laer_tathar,0.21911690153358088
dunadan_barad_bregedur,0.02720019242346163
dunadan_tachol_manadh,0.0005056896146502229
edlothiad_aphadrim_lass,0.0011600291164090529
edlothiad_romru_nath,0.025524334158263374
eglan_Ithil_Tawarwaith,0.0015822577891086184
elu_gaurwaith_galas,0.043731660967565034
elvellon_guldur_ai,0.6105766748686533
ennorath_Gonhir_corf,0.0005360416891905068
eredh_tinuviel_Ennor,0.004616109184237963
eryn_Mithrim_saig,0.0007537845029315319
fae_noroth_neledh,0.0016856096212991686
faradrim_salph_imrath,0.003830474513863588
fern_nim_Tawarwaith,0.0011260897236256024
fervain_aegas_cabed,0.21739201156241847
firen_lunt_echad,0.8365076262561701
firiel_adab_tegilbor,0.0014335235914657565
forodrim_toll_laug,0.0006724186421810541
gador_rach_aiglos,0.24270510998555211
galad_erchion_harad,0.00044543264238166956
galadhrim_tang_braig,0.05156207418631904
galadhrim_tegilbor_lembas,0.0004802845486952792
galvorn_pod_saew,0.0006821710894412837
gath_lalaith_celair,0.005920527341615975
gaur_cirion_iphant,0.057454342696942426
gaurwaith_adar_aderthad,0.000723708859178218
gaw_saelor_bragol,0.003845685729940814
gellui_sador_Druadan,0.0094091709012876
glamor_hu_heleg,0.002847690581393306
glandagol_soga_lasguil,0.022506232940715968
glaur_dol_lass,0.0005581985116768619
gobennas_rochir_glass,0.0006048182545373414
gobennas_uan_maecheneb,0.007691231065752178
gondrath_dunedhel_lasguil,0.00047132872048464257
graw_luith_baneth,0.00045680063881443125
graw_magol_gador,0.006589423512186533
graw_myril_hervenn,0.0017027378543746942
grond_magol_tavor,0.0012358541590019936
grond_mund_dol,0.00978894840825068
gwanur_saew_aegas,0.00047559872837803327
gwarth_Gonhir_forodrim,0.000404890472497275
gwarth_ninglor_firiel,0.00044254067234498925
haeron_araf_cuin,0.03122274899150864
hal_baug_gobennas,0.0004876158109664848
harad_fuin_peredhel,0.0003987768064246881
heledir_imloth_Elrim,0.03390340347068193
hun_gwanur_idhren,0.0011421322816231056
hun_helegnen_gwachaedir,0.1549700806188248
iar_amarth_ira,0.00032824953361325294
idhren_amlug_luin,0.0005932963858677165
imrath_hwiniol_emel,0.00047217500964772926
imrath_inias_ryn,0.021406998717179417
in_nur_cund,0.0003823256452742507
ingem_pethron_rovalug,0.09105475771874708
inias_alph_aduial,0.07079860087110905
inias_lathron_saer,0.0004980906384897873
iphant_lend_uruk,0.009751113451854324
iphant_rom_dol,0.0006188048334788384
ist_saer_gwael,0.0005592018804381921
lacha_cabor_espalass,0.0037784136687620913
lacha_talraph_rom,0.0009262817762965498
lass_heleg_uan,0.0008383005843406357
lathron_daen_aegas,0.00037836480445782735
lathron_lebdas_melethril,0.008222207012115231
laug_merilin_draug,0.02487865355068853
lebdas_rodwen_gobennas,0.0003629684995987885
lembas_gaw_amloth,0.002703526733724879
lend_lobor_luith,0.0004252426246491183
luin_forodrim_meril,0.0045961015897317496
luin_yll_glandagol,0.0006911872401165913
magol_saig_gil,0.0006233918705051919
menel_dol_faun,0.0005060850168677859
mereth_mund_lorn,0.007516084741281078
midh_galad_echad,0.000713400353430003
midh_hador_galad,0.01467411934447841
midh_uan_imrad,0.00861548845842584
minas_ithildin_aranarth,0.0003954254657820039
minuial_lachenn_dunadan,0.0005284608828527335
minuial_nestad_meril,0.0012420023239436903
muil_in_adab,0.00032794270045814495
nadhras_duin_uir,0.0025661987158315256
naer_gwael_achad,0.007130601781719996
nagol_hun_tirith,0.01330940722554031
nath_faun_lhug,0.0023274033994021407
nath_maen_raug,0.02467596967615654
neledh_aduial_haradrim,0.0007069848672582332
nestad_gwend_nost,0.00045642777201986495
nidh_nestad_ank,0.0005842686058160057
nim_lebenedh_maecheneb,0.1470586207319556
ogol_hun_alagos,0.03325099900861053
panas_araf_luith,0.0003696107692045018
panas_laer_cuin,0.0020891023374704225
per_nestad_fuin,0.04306439274529454
peredhel_lend_erchion,0.0026352111848147756
perian_rhun_nidh,0.004606198441693214
pethron_limlug_baneth,0.015600045714930552
pod_hervenn_corf,0.0004822038074451943
ris_lain_bass,0.002854717280970054
rist_hervenn_gli,0.0012749449830117467
roch_achas_tegilbor,0.35807349178679343
roch_agar_lossen,0.0004256119561523407
roch_nagol_salab,0.0006230389794681882
rochir_echad_rudh,0.0035123423763947738
rusc_aran_badhor,0.0006070606736529593
rusc_gellui_lain,0.0007659380718979685
ryn_corch_nestad,0.08361759553408657
saelor_salph_bass,0.0011300415852876463
salab_elvellon_hub,0.0013645536468326897
tamin_emel_perian,0.032208340740457725
tamin_haeron_limlug,0.011823069019934634
tamin_ruith_aderthad,0.003843569865686727
tang_Dornhoth_imrath,0.001826640302776075
thamas_lossen_tavor,0.01892319187371183
tinnu_amlug_rhun,0.0008034004158323842
tobas_aduial_firiel,0.0136599541903581
toll_galvorn_gond,0.0004883882153616918
uan_hun_haust,0.011437149426729016
uanui_lost_cae,0.0005565663571100206
uir_gwaun_angos,0.027840699053997126
ulug_faun_cirion,0.005915732211279304
ulug_rodwen_lebenedh,0.0011298517536831119
vin_gwaun_lin,0.0033570006375553347
ylf_magol_limlug,0.0005285135917164462
Dornhoth_celeb_achad,0.00102944062978974
Ithil_imrath_iar,0.003428060318065892
Mirion_rust_suil,0.003267196218330825
Mithrim_dagnir_adar,0.20409308372056378
Mithrim_laer_paich,0.0027766546022095885
Rochirrim_galas_iaun,0.01171499391205216
Rochirrim_per_ram,0.0018454926570259217
Sindarin_dunedhel_aeruil,0.00687493826847075
adab_gul_glaur,0.0005823025598459984
adar_angos_thul,0.015012485188164473
adar_rochben_corch,0.004077908623400444
aeglir_Ennor_sammar,0.0005942359392744805
aes_magor_rusc,0.045775884558558216
agar_tegilbor_ungol,0.0010464932148672235
agor_firion_sirion,0.013142021372179891
agor_galadhrim_luith,0.023009581020938762
ai_vin_glaur,0.003092892310154063
alag_gwador_ithildin,0.005676049245178814
amath_heledir_rhovan,0.0006833911480829736
amloth_ithron_idhren,0.12075613910881806
amloth_rochir_lebenedh,0.0005507998779484922
angos_adan_aphadrim,0.0004607485083107372
angos_cenedril_lam,0.0004485908451188733
angos_hub_elu,0.030077768435985575
aran_lalaith_edlothiad,0.0017839227835216422
aran_thavron_acharn,0.06779237504339401
archam_glae_perian,0.025411712620534207
bain_hador_sirion,0.0007317086414962401
bain_noroth_salph,0.0055444188216383535
balrog_ruith_faradrim,0.24490838404740894
bass_paich_tamin,0.5692451147884992
baug_eredh_salph,0.0052275017279790606
bregedur_naer_manadh,0.01044082942102567
cabor_eryn_rhovan,0.019310231900276587
cabor_rom_nath,0.0005399722776947382
cae_haeron_Mirion,0.000517912942180483
cair_thavron_hast,0.0005263807800607326
celair_eirien_honeg,0.0020834403803431673
celeb_cugu_aglareb,0.19309452985406544
corch_aras_ang,0.00485555350807278
cugu_gaw_meril,0.0004556577021353575
cyron_ank_uruk,0.000880282955678007
dol_cugu_galenas,0.10189712971934717
dol_gwaun_aras,0.004373496975158811
draug_mereth_nimbrethil,0.002351966219765867
drego_baug_eredh,0.7779329470094183
drego_dirnaith_hand,0.0008609084652004871
drego_nimbrethil_dagnir,0.005010159934467067
duin_aras_navaer,0.00039037692558815436
dunadan_Gwathuirim_nimp,0.17135326077903082
dunadan_amloth_saew,0.0004361014358303423
dunedhel_lembas_agor,0.0021394284287393696
echad_aerlinn_parf,0.0009290716999124876
eglan_loss_onodrim,0.0016849501903557248
eilian_lass_faen,0.04075663071989971
emel_sammar_Dornhoth,0.0004427067863900024
emel_sammar_saew,0.09694770927914323
eredh_galas_sirion,0.003011469931205205
eredh_glass_naer,0.004135595425120877
faen_iphant_Eluwaith,0.0011462089542878006
fang_ulug_acharn,0.01943026346916581
faun_curunir_lagor,0.26795887848475364
faun_dagnir_limlug,0.0003275823544855336
faun_gath_Mithrim,0.01727438380959244
firen_pennas_gellui,0.0010491191516250982
gador_ennorath_galenas,0.0004206484244804177
galad_gwathui_riel,0.014216095473444358
galenas_salph_nimbrethil,0.0017896480357748393
galvorn_glamor_galenas,0.0011366992779483828
glamog_rhun_lass,0.0003135414890302143
glandagol_amloth_min,0.002250559771773652
gli_thamas_lacha,0.0026039992654691793
gond_fast_ulug,0.0005225305412498449
gul_araf_iaun,0.0006374482062048196
gwachaedir_lin_haust,0.0006407772564775043
gwachaedir_rhun_achas,0.0033226454190750016
gwador_suil_merilin,0.0003701129148206323
gwarth_lorn_alae,0.009406479051495734
gwathui_tegilbor_Tawarwaith,0.061481315228613116
hador_pendrath_uan,0.0007001133084093847
hand_maen_hun,0.0007093837972821147
haust_Eluwaith_haradrim,0.00049641541615081
helegnen_nadhras_aegas,0.0008814607010286455
hend_edlothiad_thul,0.19816010043013768
hervenn_galad_eryn,0.002603874935463789
hervenn_glass_gondrath,0.003981862224518696
honeg_ablad_harad,0.001337991514749778
iaun_Dornhoth_gellui,0.009989945563273806
idhren_gaurwaith_glandagol,0.0010546464836772955
imlad_rhosc_limlug,0.0007939459176274019
imloth_noroth_lin,0.04706294731769066
imrath_aranarth_pethron,0.002180747284797157
lacha_araf_tamin,0.003647271140311686
lachenn_tirith_thangail,0.033159389939997536
