object_id,cat_prob
gwend_pess_lin,0.020926864903419433
hadhod_Gonhir_hast,0.3104919401318733
hadhod_gond_drafn,0.6136621730992853
haradrim_saer_ithron,0.01604816970272098
haust_magor_guldur,0.27000166439671
hervenn_achas_Tawarwaith,0.019451319260354233
hervenn_adab_ram,0.01977664364553665
hervess_galadhrim_nidh,0.5297911624859164
hervess_tamin_imrath,0.22604740621317623
honeg_galvorn_midh,0.027490864261367473
hu_faradrim_laug,0.09668892826401616
hud_iphant_rhach,0.04377560982650135
hud_panas_thavron,0.10377171466327106
hwiniol_minas_meril,0.44738621013322305
iphant_bragol_tinuviel,0.15411569964895905
ist_lebed_hervenn,0.1785181539701819
ist_magor_hub,0.04948114767963696
lain_menel_pendrath,0.13848208318505745
lam_meldir_galad,0.3749416409765774
lang_laes_angos,0.029711284748242896
lebed_espalass_angos,0.06094462660573111
lembas_uan_gwarth,0.14201879717898586
lhug_alagos_gwathui,0.025409119449614232
lost_badhor_fuin,0.035399035273431224
luin_tathar_Tawarwaith,0.20589184173273561
maen_duin_laes,0.03144089942679417
malad_romru_ai,0.07883972598052136
melethril_mir_ennorath,0.0554749786070889
menel_graw_heledh,0.11796080446132148
menel_ogol_nell,0.6761553947126967
merilin_amloth_ithron,0.027195776272218877
merilin_cabed_gobennas,0.26941417840630794
midh_minuial_uruk,0.01919018817369887
mil_rhosc_mithril,0.09705185151948925
mindon_amloth_rhun,0.04838891006974898
mirdan_uir_thangail,0.037198572536549936
mithren_hador_minuial,0.076552042260538
mithren_ithron_haust,0.21637821552988273
mithril_haeron_rhach,0.07220270034025808
mithril_lachenn_hast,0.216963749276342
morgul_hador_muinthel,0.27454787274352255
morn_bronwe_meril,0.018827667398804114
nadhras_hervess_celeb,0.070425891249498
naer_anann_erchion,0.019202884344770355
naer_glaur_hun,0.49192597710279684
nagol_luith_dirnaith,0.02509514424053266
nagol_mirdan_naer,0.04174735830830327
nana_haeron_inias,0.01843496113672764
nana_lebenedh_achas,0.0410867755035945
nath_mithril_Gonhir,0.23476761973105142
nath_rovalug_yll,0.4067622070733502
neledh_adab_ylf,0.2554384067997333
nimp_luin_gellui,0.03061661234596369
nimp_roch_onodrim,0.5660351837510039
noroth_nidh_ram,0.16059198307775738
nost_lain_aduial,0.011697942907459633
nothrim_lain_lossen,0.38192442979242064
nur_Mithrim_idhren,0.27065694447966737
ogol_parf_midh,0.05331837085460799
onodrim_Sindarin_ogol,0.08263515261312587
onodrim_amloth_rist,0.17508065150466262
pendrath_roch_calad,0.08699676737843955
pennas_pethron_rusc,0.2502209023018757
pent_bronwe_dannas,0.14446829704646325
pent_pilin_nim,0.08103011203737293
per_rovalug_saew,0.035466170903180855
pess_glandagol_fuin,0.2016998503507671
pethron_andrann_Ennor,0.015504749123431453
pethron_ogol_ah,0.2118469737179835
puig_raegdan_gwanur,0.1127584709123709
rach_cair_corch,0.01567233760084939
rach_grond_lalaith,0.17522788019144336
rhun_galad_ris,0.22311895263103185
riel_firiel_adab,0.15781368920345784
riel_sirion_gath,0.029153748803870658
rist_ai_gobennas,0.17230512332565928
roch_luith_hand,0.08672501678917255
roch_myril_ogol,0.17420560912368657
rochir_galvorn_faradrim,0.2793217102592876
rom_amloth_Rochirrim,0.038026011640785486
rudh_uanui_cuin,0.5154827947485662
ruith_lam_alag,0.04025119285435468
saelor_pod_thul,0.0798939208659186
saig_law_lass,0.29386176746047715
salph_laug_forodrim,0.05220277533095945
salph_lorn_malad,0.26439422348308583
salph_sammar_lain,0.45460261540183355
sogannen_badhor_ruith,0.019578920243286453
sogannen_uan_eglan,0.39080357257175063
talraph_toll_naer,0.41940228515055156
tamin_mithril_eirien,0.29114635780905485
tang_parf_luith,0.35205032661498453
tann_edlothiad_sador,0.43919792241823263
tann_inias_melethril,0.5710735742087719
tann_lin_dagnir,0.4048048831456331
tathar_glamor_fuin,0.4845456448364856
tavor_nim_roch,0.017025100218424603
thavron_ira_peredhel,0.03476523248649323
thurin_faen_Elrim,0.07430359579766585
tinuviel_celon_thor,0.20340578956859556
tirith_thangail_heledir,0.07712765758692994
toll_magol_fervain,0.24200294454436513
uan_agarwaen_Eluwaith,0.1435302955018072
uanui_dagnir_hast,0.02719551739939069
uanui_rochben_fang,0.0770114047563886
uir_minas_sammar,0.1425913308013217
ungol_hadhod_gwend,0.47077463144160037
uruk_hervenn_braig,0.053436801148853186
yll_ank_minai,0.3453944653374869
yll_barad_bass,0.022480743390376458
Druadan_bronwe_laes,0.12394144007001145
Elrim_ruith_ang,0.22553680777773394
Eluwaith_maethor_cugu,0.2498129276480916
Eluwaith_sammar_perian,0.02515678642335336
Gwathuirim_faradrim_ris,0.05010873559548738
Ithil_hal_romru,0.022914099522903453
Mirion_hador_menel,0.04524044041920247
Mithrim_raegdan_melethril,0.28906950481961313
Rochirrim_menel_anann,0.1695317406932163
achad_Eru_laes,0.2580516792397396
achad_ah_sirion,0.0362172194406389
acharn_dannas_aran,0.025779018634327976
achas_agarwaen_rudh,0.16613582574862057
adab_gond_aglareb,0.3490789672283563
adan_gellui_meril,0.4472777405637796
adan_paich_amlug,0.032698191496242535
adel_amarth_balrog,0.10342224858360893
adel_honeg_amath,0.48076582891989367
adel_pendrath_ablad,0.044822428716422245
adel_rist_agarwaen,0.17983341318885893
aegas_gwilwileth_rist,0.08360868022283774
aglareb_luith_rochben,0.06071837163880638
ai_mil_meldir,0.16713738415632845
alagos_araf_aeruil,0.05771922058114612
alagos_hun_firiel,0.03714271550765585
alph_nagol_uanui,0.18652293144551743
amarth_bass_Ithil,0.11858942951982954
amarth_fang_rust,0.05576615836560104
amloth_nagol_rusc,0.014618044984864204
amlug_aderthad_talraph,0.11996561415089527
amon_aegas_pilin,0.04843239415017264
anann_firion_laes,0.09396049414379262
ang_nell_agarwaen,0.024217026315595705
annon_nagol_uir,0.19354949153916343
aphadrim_rovalug_iar,0.17451682246849637
aran_luin_noroth,0.30875302673286076
aranarth_hadhod_gwador,0.08426069749726497
aras_cair_echad,0.26365096727153087
aras_nagol_draug,0.08463649837626784
archam_nagol_sogannen,0.02002791719529453
badhor_fervain_imrad,0.09129133623047093
badhor_lacha_gaur,0.1710574703926382
barad_firion_ogol,0.6761447362394232
bass_ram_elvellon,0.0463787643075093
baug_mil_aerlinn,0.06936355617513845
bragol_imlad_naer,0.014051789690598886
bragol_ogol_Dornhoth,0.14002044096212327
braig_rhosc_glaur,0.1376709666814217
bronwe_aduial_raegdan,0.2687268281841638
cabed_dagnir_aderthad,0.32492834772083634
cabed_heledh_ai,0.5646392131900864
cabed_tamin_araf,0.08266294317931197
cae_mir_certh,0.12299226447609299
cair_morn_nimbrethil,0.07037677767941761
calad_rhun_mithren,0.6162271177017682
callon_alagos_erchion,0.02309202442688373
callon_ryn_tamin,0.2155721635412392
celeb_malad_ylf,0.2226307381554351
celon_alag_hast,0.45425475469562887
certh_gorn_pendrath,0.056765095811865805
corf_rudh_fern,0.13084085867649475
cugu_inias_fern,0.14235751789610906
cuil_ram_thavron,0.03021707090033591
cuin_lin_rochir,0.10276172135314757
daen_narthan_ingem,0.4544881151198349
dam_hwiniol_ablad,0.07178214830423475
dol_Mithrim_Ithil,0.02373653801350954
dol_nur_tinnu,0.06065607729604777
drego_gilgalad_fast,0.07522917630683756
duin_merilin_imrath,0.08955122308614964
dunadan_bellas_per,0.02219480906711669
dunedhel_elu_gwador,0.24814454336174324
edlothiad_amon_lin,0.13227602088644858
edlothiad_ithildin_uruk,0.3765312956638518
eglan_nimbrethil_agarwaen,0.14836973654480518
elu_bain_saer,0.02454535542311513
emel_honeg_perian,0.2941360001138766
espalass_barad_thul,0.54948188725168
espalass_gorn_hal,0.43435287138621165
fang_dol_lebenedh,0.023170049943662438
fang_toll_eilian,0.17258323025396693
faradrim_lavan_nost,0.23509111110912878
fast_celeb_cyron,0.05092981986231914
faun_Ithil_celeb,0.059130187959799074
fern_rhosc_ryn,0.10283611159722078
fervain_lend_gli,0.0327370984286418
fervain_rodwen_adar,0.041803171019187096
firion_cair_hal,0.15602199829420002
firion_dunadan_heron,0.03919469861782414
galad_agar_glae,0.05932690902968887
galadh_adar_ah,0.0659894399192478
galadhrim_eilian_melethril,0.07151451436410432
galadhrim_fuin_lasguil,0.12815017489785568
gas_gond_daen,0.029041779591833357
gath_lasguil_raug,0.08032698536565575
gaur_magol_mithren,0.1993832756068853
gaur_salab_graw,0.26046117513672307
gellui_cabor_harad,0.0700101576827422
gellui_eryn_gwanur,0.13917823051088263
gilgalad_achad_rodwen,0.023588270299425375
glae_erchion_dirnaith,0.4663150598524564
glamog_lebed_pod,0.02524753598148234
glandagol_gaw_fervain,0.17037175460840023
glaur_ris_lossen,0.30171574705509807
gorn_aear_amloth,0.03013409649220279
grond_menel_galadh,0.0530047424663609
gwador_aear_aras,0.40666330643344073
gwael_raegdan_corch,0.028323095067875816
gwanur_callon_glass,0.17816900874848196
gwarth_aglareb_mereth,0.24304058635923964
gwarth_perian_hal,0.02161470713308381
gwathui_bronwe_Eluwaith,0.17477113244097098
gwaun_haust_raug,0.014595243557298944
gwaun_heledh_lam,0.026578255387531752
gwend_naer_lorn,0.14432762125040738
gwilwileth_pennas_parf,0.0320046765388382
hadhod_glamog_lhug,0.3594803542990091
hador_nimp_hud,0.08939233213180287
haeron_rhun_anwar,0.18522957468208914
hand_dirnaith_ablad,0.07313892787597057
hand_lhug_minas,0.01784667491975769
harad_laes_hu,0.21828089168844278
hast_dunadan_mindon,0.11008404053138154
hud_forodrim_tang,0.09343383147103757
hun_anwar_paich,0.3093872665609947
hwiniol_ai_mindon,0.026660280390238513
iaun_onodrim_guldur,0.08504336328029796
imlad_toll_tobas,0.06808235308848368
imloth_cair_alagos,0.01799524410267658
ira_midh_sogannen,0.5762871438989492
ist_salab_gwachaedir,0.02013983012837317
ithildin_lain_agarwaen,0.026235835349113827
ithron_archam_duin,0.18560270420166436
ithron_per_firiel,0.5598873980853804
laer_lebdas_alph,0.06325350842472
lagor_pendrath_hast,0.1261360840437601
lain_nimbrethil_perian,0.36385739886708574
lass_minuial_tang,0.16373240556187804
lathron_Gwathuirim_haust,0.042463015128192325
lebed_dam_lasguil,0.23063236849676638
lebed_ryn_adan,0.17513968245752182
lebenedh_firen_cair,0.024305687888013648
lembas_ennorath_corch,0.36166705873374844
limlug_glaur_mithril,0.02942735890662565
loss_melethril_adel,0.03024032650326973
lossen_lebdas_alag,0.01669590104889815
lost_ah_cugu,0.15013510745429579
lunt_adar_baneth,0.03634489035709865
lunt_fuin_thor,0.1520106368371082
maen_bregedur_erchion,0.35715895246590806
maethor_bregedur_cuil,0.7656283674013045
magol_aeglir_morgul,0.058415633300430266
min_aphadrim_gondrath,0.075237111003664
min_lebdas_angos,0.04067640460907572
minai_calad_aduial,0.02937645151837094
minai_mund_lembas,0.13111547109916033
minuial_rach_adel,0.06661705713952545
mithren_aiglos_echad,0.6637114174818466
mithren_glaur_lagor,0.3800648406980538
morgul_aes_min,0.07666667961743495
myril_annon_hast,0.16945966322505637
nadhras_rodwen_tachol,0.8309798652289517
naer_rust_narthan,0.02505419207057612
neledh_onodrim_agarwaen,0.07747048518728376
nestad_rochben_hun,0.12616504399522419
nim_eredh_gondrath,0.31361070980102596
nimp_ulug_galad,0.17092006861941372
noroth_tegilbor_drafn,0.40037773189607917
nost_puig_glaur,0.03145898781858965
nur_thamas_gli,0.25629277653994553
onodrim_gaw_tirith,0.07560499549636063
panas_graw_andrann,0.18903075609350556
parf_raug_glass,0.047978897208086256
pendrath_dol_gil,0.03715463512919324
pendrath_imlad_gador,0.028232392055195482
pendrath_ithron_hadhod,0.02146677858286826
peredhel_uanui_Ennor,0.10378703460188488
raegdan_angos_imloth,0.41633939882013704
raegdan_bain_pod,0.020210316079798056
ram_tang_mindon,0.05430998150910486
raug_angos_roch,0.02417684609481856
rhovan_gaur_ingem,0.7980950624056623
rhun_Mirion_menel,0.19325767446849035
romru_aeruil_bass,0.09230685388845697
rovalug_rhach_salab,0.2967055655590716
saelor_aras_uruk,0.7042075581849524
saer_myril_lhug,0.032999683772264615
saew_hun_bass,0.025166098477745532
salab_faen_tegilbor,0.024367146494685903
tachol_callon_per,0.36641037368148943
tachol_dannas_aeruil,0.08242893950454985
tachol_nimp_ingem,0.15237379286040154
tamin_glamor_tann,0.7699731724107362
tann_achad_alagos,0.02724221390458792
tathar_tinuviel_faradrim,0.056866322444572875
thangail_espalass_myril,0.6856023294226811
thor_nath_baug,0.03478692885365154
tinuviel_elu_aerlinn,0.5708710530514225
tinuviel_puig_alph,0.14497182940032702
uanui_guldur_rovalug,0.7843114349865724
yll_min_rodwen,0.45497158258459514
yll_onodrim_rist,0.5877007466228645
Elrim_mereth_riel,0.0906635459025594
Ennor_glamor_puig,0.15109580076516518
Ennor_tathar_uir,0.07504758022350058
Gonhir_honeg_Sindarin,0.24554207125407226
Mirion_salph_pendrath,0.02593740442064303
acharn_elvellon_aran,0.4648670523376677
achas_luith_haradrim,0.2617706276414316
adar_gwaloth_salph,0.03904297689251812
adel_hand_caras,0.20491664008505095
aderthad_lossen_Gwathuirim,0.05654578854840994
aderthad_toll_ram,0.03201847984682768
aduial_rhach_pess,0.0746655479055299
aear_minuial_gil,0.030744872943311234
aegas_acharn_galenas,0.02795421774229623
aegas_glae_fervain,0.0721973306887016
aeglir_pendrath_uan,0.2309642921755344
aeglir_ris_cabed,0.014840768410413986
aerlinn_ang_alagos,0.05458974292926842
agar_mereth_aiglos,0.018321852958505316
aglareb_curunir_rochben,0.11514212933347341
alae_araf_grond,0.03563094500700373
alagos_hadhod_minuial,0.1346210110408708
amarth_aeglir_haust,0.013730681574680683
amlug_midh_gwanur,0.20240807094686855
amon_aes_aglareb,0.04734342775321818
angos_lang_ryn,0.03328828966037266
ank_pilin_thul,0.018701856887791954
annon_cirion_maethor,0.14839947736383946
anwar_malad_melethril,0.26096013071878077
aran_ulug_emel,0.12125919133396681
aranarth_amon_hun,0.08923408130747527
aras_galvorn_calad,0.0610387755582336
aras_glamog_adab,0.03330202167918153
aras_noroth_ruith,0.059390687433749895
bain_maethor_neledh,0.2009789861312322
bain_paich_rach,0.2453700666247436
bain_uruk_nestad,0.320657918227481
balrog_gwador_fuin,0.3749337810379594
bragol_heledir_panas,0.03602135698137587
bragol_hervenn_raug,0.19736554699413877
braig_lembas_Druadan,0.03469963275691913
braig_morgul_drafn,0.3662575448437685
callon_alph_meldir,0.10416435604262761
celair_dunedhel_midh,0.08882026172691247
cenedril_tegilbor_cuin,0.45854756315113987
cirdan_lachenn_suil,0.06048617668133177
corch_tirith_nur,0.03196383973082785
cugu_aras_Rochirrim,0.2594289235353953
cuil_uruk_aderthad,0.10480394836889016
cuin_imrad_draug,0.017064564835593158
dagnir_pilin_ryn,0.08867356958233827
dirnaith_ungol_Sindarin,0.04435332819731297
drafn_gwaun_malad,0.455163372868765
draug_gath_araf,0.04484779594391378
draug_sador_gond,0.024951386114914216
drego_laer_tathar,0.5272444040518331
dunadan_barad_bregedur,0.2886418261455955
dunadan_tachol_manadh,0.0146325688521673
edlothiad_aphadrim_lass,0.0809920699417141
edlothiad_romru_nath,0.2465619408411442
eglan_Ithil_Tawarwaith,0.15440806273284374
elu_gaurwaith_galas,0.36058077748352657
elvellon_guldur_ai,0.639643418406054
ennorath_Gonhir_corf,0.026718951916379644
eredh_tinuviel_Ennor,0.19296952876370244
eryn_Mithrim_saig,0.04011789994034901
fae_noroth_neledh,0.0593367251663974
faradrim_salph_imrath,0.10102638953736993
fern_nim_Tawarwaith,0.05932795821384844
fervain_aegas_cabed,0.676443412846207
firen_lunt_echad,0.8043180553156275
firiel_adab_tegilbor,0.06991160913801271
forodrim_toll_laug,0.04743058613555308
gador_rach_aiglos,0.6723659568621421
galad_erchion_harad,0.02860016602770484
galadhrim_tang_braig,0.15805963762771924
galadhrim_tegilbor_lembas,0.04274975988934947
galvorn_pod_saew,0.014579188836028163
gath_lalaith_celair,0.08066533502787396
gaur_cirion_iphant,0.32414197681696166
gaurwaith_adar_aderthad,0.02907929036912721
gaw_saelor_bragol,0.1661402726834183
gellui_sador_Druadan,0.20288698607018907
glamor_hu_heleg,0.06974948811740109
glandagol_soga_lasguil,0.12930614693358755
glaur_dol_lass,0.031099590988447317
gobennas_rochir_glass,0.03194524790818113
gobennas_uan_maecheneb,0.22397630353734468
gondrath_dunedhel_lasguil,0.026471581169733784
graw_luith_baneth,0.012527821266622937
graw_magol_gador,0.18415491065124073
graw_myril_hervenn,0.14074173769686882
grond_magol_tavor,0.11452383451384121
grond_mund_dol,0.10221984756098396
gwanur_saew_aegas,0.018539662794925808
gwarth_Gonhir_forodrim,0.014082087499368899
gwarth_ninglor_firiel,0.04555969444710664
haeron_araf_cuin,0.3206672443540353
hal_baug_gobennas,0.02402779954897406
harad_fuin_peredhel,0.018401591499402344
heledir_imloth_Elrim,0.22153376648945058
hun_gwanur_idhren,0.1598237576616091
hun_helegnen_gwachaedir,0.5175548589400919
iar_amarth_ira,0.02569096998698924
idhren_amlug_luin,0.03287231837235014
imrath_hwiniol_emel,0.02410708677265093
imrath_inias_ryn,0.25387643378637836
in_nur_cund,0.02587449257313701
ingem_pethron_rovalug,0.3403904988443174
inias_alph_aduial,0.4979017330107469
inias_lathron_saer,0.03200094052243526
iphant_lend_uruk,0.19200697864863114
iphant_rom_dol,0.05129201708979679
ist_saer_gwael,0.028811597019031368
lacha_cabor_espalass,0.24804424889740095
lacha_talraph_rom,0.06523506213240013
lass_heleg_uan,0.09559107162418065
lathron_daen_aegas,0.011374146505758465
lathron_lebdas_melethril,0.1963250176190241
laug_merilin_draug,0.38509149990259484
lebdas_rodwen_gobennas,0.020556169535206698
lembas_gaw_amloth,0.05677407126134372
lend_lobor_luith,0.021808941189283962
luin_forodrim_meril,0.1399342710966118
luin_yll_glandagol,0.05163386955567534
magol_saig_gil,0.032328079815602484
menel_dol_faun,0.0365725844603956
mereth_mund_lorn,0.1910998703557646
midh_galad_echad,0.03508398779442844
midh_hador_galad,0.25037023438843126
midh_uan_imrad,0.2563194246772614
minas_ithildin_aranarth,0.032709565968427015
minuial_lachenn_dunadan,0.02254830891722981
minuial_nestad_meril,0.07065933011032971
muil_in_adab,0.019509258804340568
nadhras_duin_uir,0.1237191731683322
naer_gwael_achad,0.24246311586707409
nagol_hun_tirith,0.14811613267473567
nath_faun_lhug,0.14884447219347474
nath_maen_raug,0.2548856792226453
neledh_aduial_haradrim,0.03917311442177589
nestad_gwend_nost,0.030241148735582556
nidh_nestad_ank,0.040285151183323736
nim_lebenedh_maecheneb,0.2742970617221457
ogol_hun_alagos,0.3295730991854662
panas_araf_luith,0.014222043512695504
panas_laer_cuin,0.10288504618323865
per_nestad_fuin,0.32433727958117237
peredhel_lend_erchion,0.1676772754664247
perian_rhun_nidh,0.06414442500677037
pethron_limlug_baneth,0.29046875798474814
pod_hervenn_corf,0.018553567297297804
ris_lain_bass,0.040211675346171254
rist_hervenn_gli,0.09811826578385394
roch_achas_tegilbor,0.6527083452427815
roch_agar_lossen,0.03287019826327981
roch_nagol_salab,0.01745973878309654
rochir_echad_rudh,0.06549425009880878
rusc_aran_badhor,0.02136971607607374
rusc_gellui_lain,0.035242428668205344
ryn_corch_nestad,0.3738231268473716
saelor_salph_bass,0.03638054570571466
salab_elvellon_hub,0.03819128224512025
tamin_emel_perian,0.2572756799453651
tamin_haeron_limlug,0.16020857839029393
tamin_ruith_aderthad,0.21746202086039132
tang_Dornhoth_imrath,0.04336155225996218
thamas_lossen_tavor,0.07579500113465178
tinnu_amlug_rhun,0.03692362023867348
tobas_aduial_firiel,0.2809303203781762
toll_galvorn_gond,0.04173022866070381
uan_hun_haust,0.11459152696367085
uanui_lost_cae,0.055029192876903416
uir_gwaun_angos,0.18423967450659195
ulug_faun_cirion,0.18811996233838918
ulug_rodwen_lebenedh,0.030474951726425076
vin_gwaun_lin,0.06409306368067307
ylf_magol_limlug,0.05995028203110809
Dornhoth_celeb_achad,0.07352327214163676
Ithil_imrath_iar,0.1803248570158978
Mirion_rust_suil,0.1372228060492613
Mithrim_dagnir_adar,0.7294853255394863
Mithrim_laer_paich,0.14505263956958528
Rochirrim_galas_iaun,0.24264406243498143
Rochirrim_per_ram,0.09574926704363174
Sindarin_dunedhel_aeruil,0.19140919311530485
adab_gul_glaur,0.05204946195838493
adar_angos_thul,0.24375640255503528
adar_rochben_corch,0.24260379596466972
aeglir_Ennor_sammar,0.035909975219624746
aes_magor_rusc,0.4785652343090506
agar_tegilbor_ungol,0.04176375155837078
agor_firion_sirion,0.25995512352917594
agor_galadhrim_luith,0.17065676067724744
ai_vin_glaur,0.08396732043668823
alag_gwador_ithildin,0.13954502061624066
amath_heledir_rhovan,0.02016636087124474
amloth_ithron_idhren,0.48600395483435144
amloth_rochir_lebenedh,0.02833684598357115
angos_adan_aphadrim,0.04690135853826423
angos_cenedril_lam,0.022541365293934468
angos_hub_elu,0.25647032901302524
aran_lalaith_edlothiad,0.04347964916967628
aran_thavron_acharn,0.4188024768654818
archam_glae_perian,0.19837506986326803
bain_hador_sirion,0.03834992423010926
bain_noroth_salph,0.13322000838544903
balrog_ruith_faradrim,0.6006701685974611
bass_paich_tamin,0.6494181091611821
baug_eredh_salph,0.12206779296981568
bregedur_naer_manadh,0.22114509251390624
cabor_eryn_rhovan,0.22839647622941728
cabor_rom_nath,0.016811127660919366
cae_haeron_Mirion,0.0167248527863679
cair_thavron_hast,0.017499740425189973
celair_eirien_honeg,0.05251619776900095
celeb_cugu_aglareb,0.5237045671783587
corch_aras_ang,0.1760811743179967
cugu_gaw_meril,0.02788638274190177
cyron_ank_uruk,0.020566495252841686
dol_cugu_galenas,0.4740770236013765
dol_gwaun_aras,0.1016513810193033
draug_mereth_nimbrethil,0.0689998756365093
drego_baug_eredh,0.7676887515562671
drego_dirnaith_hand,0.04194210050854638
drego_nimbrethil_dagnir,0.13300029552889076
duin_aras_navaer,0.01401288779348191
dunadan_Gwathuirim_nimp,0.35324893754020203
dunadan_amloth_saew,0.03383994394702852
dunedhel_lembas_agor,0.09115215401217591
echad_aerlinn_parf,0.06440275476396862
eglan_loss_onodrim,0.06450482527460674
eilian_lass_faen,0.325779289186101
emel_sammar_Dornhoth,0.014018105499812882
emel_sammar_saew,0.3914836001682258
eredh_galas_sirion,0.05633771382546639
eredh_glass_naer,0.06604392689080012
faen_iphant_Eluwaith,0.09931969556336101
fang_ulug_acharn,0.23068928001319594
faun_curunir_lagor,0.5637091905310886
faun_dagnir_limlug,0.020215104723306315
faun_gath_Mithrim,0.2469016403269163
firen_pennas_gellui,0.04337429248980859
gador_ennorath_galenas,0.049843086612267856
galad_gwathui_riel,0.2411356681008554
galenas_salph_nimbrethil,0.08685124252033859
galvorn_glamor_galenas,0.06671890342254705
glamog_rhun_lass,0.01352582017955371
glandagol_amloth_min,0.04613816899969665
gli_thamas_lacha,0.06500147965284586
gond_fast_ulug,0.025337108804099413
gul_araf_iaun,0.04770638292440167
gwachaedir_lin_haust,0.04424464658666464
gwachaedir_rhun_achas,0.07809037541909511
gwador_suil_merilin,0.01726991562875742
gwarth_lorn_alae,0.23926027995175697
gwathui_tegilbor_Tawarwaith,0.2842878308132717
hador_pendrath_uan,0.08618837293956305
hand_maen_hun,0.020690733247751038
haust_Eluwaith_haradrim,0.018136110788983657
helegnen_nadhras_aegas,0.0316291536480768
hend_edlothiad_thul,0.5189963341823881
hervenn_galad_eryn,0.08155442535856174
hervenn_glass_gondrath,0.10336434016182067
honeg_ablad_harad,0.07397542026345783
iaun_Dornhoth_gellui,0.17256806377409312
idhren_gaurwaith_glandagol,0.022714674320613575
imlad_rhosc_limlug,0.036432057461512915
imloth_noroth_lin,0.4095348019839788
imrath_aranarth_pethron,0.046426296321072716
lacha_araf_tamin,0.04770935932331729
lachenn_tirith_thangail,0.30998030741714505
lalaith_agarwaen_nimbrethil,0.05979432839692317
lang_lebed_gil,0.04955577097707109
lass_maen_heron,0.34246174566872345
law_gath_bragol,0.7592520798503986
lebed_alae_saelor,0.21549277568636466
lend_uanui_amath,0.23394830004932987
limlug_bain_nell,0.022855191121136605
limlug_magor_lebdas,0.2684150378646589
lin_rovalug_saew,0.49982488761253063
lorn_mithren_nath,0.12916777797295642
loss_harad_rhun,0.1878189030375285
lossen_cugu_rhun,0.54801793520027
luin_lam_lebenedh,0.02918618967107342
magor_honeg_hal,0.28763931575543794
magor_hud_adan,0.0504814527310711
malad_ira_balrog,0.33863475753091415
melethril_maen_panas,0.21881334069151495
