object_id,prediction
gilgalad_achad_rodwen,1
glae_erchion_dirnaith,1
glamog_lebed_pod,1
glandagol_gaw_fervain,1
glaur_ris_lossen,1
gorn_aear_amloth,1
grond_menel_galadh,1
gwador_aear_aras,1
gwael_raegdan_corch,1
gwanur_callon_glass,1
gwarth_aglareb_mereth,1
gwarth_perian_hal,1
gwathui_bronwe_Eluwaith,1
gwaun_haust_raug,1
gwaun_heledh_lam,1
gwend_naer_lorn,1
gwilwileth_pennas_parf,1
hadhod_glamog_lhug,1
hador_nimp_hud,1
haeron_rhun_anwar,1
hand_dirnaith_ablad,1
hand_lhug_minas,1
harad_laes_hu,1
hast_dunadan_mindon,1
hud_forodrim_tang,1
hun_anwar_paich,1
hwiniol_ai_mindon,1
iaun_onodrim_guldur,1
imlad_toll_tobas,1
imloth_cair_alagos,1
ira_midh_sogannen,1
ist_salab_gwachaedir,1
ithildin_lain_agarwaen,1
ithron_archam_duin,1
ithron_per_firiel,1
laer_lebdas_alph,1
lagor_pendrath_hast,1
lain_nimbrethil_perian,1
lass_minuial_tang,1
lathron_Gwathuirim_haust,1
lebed_dam_lasguil,1
lebed_ryn_adan,1
lebenedh_firen_cair,1
lembas_ennorath_corch,1
limlug_glaur_mithril,1
loss_melethril_adel,1
lossen_lebdas_alag,1
lost_ah_cugu,1
lunt_adar_baneth,1
lunt_fuin_thor,1
maen_bregedur_erchion,1
maethor_bregedur_cuil,1
magol_aeglir_morgul,1
min_aphadrim_gondrath,1
min_lebdas_angos,1
minai_calad_aduial,1
minai_mund_lembas,1
minuial_rach_adel,1
mithren_aiglos_echad,1
mithren_glaur_lagor,1
morgul_aes_min,1
myril_annon_hast,1
nadhras_rodwen_tachol,1
naer_rust_narthan,1
neledh_onodrim_agarwaen,1
nestad_rochben_hun,1
nim_eredh_gondrath,1
nimp_ulug_galad,1
noroth_tegilbor_drafn,1
nost_puig_glaur,1
nur_thamas_gli,1
onodrim_gaw_tirith,1
panas_graw_andrann,1
parf_raug_glass,1
pendrath_dol_gil,1
pendrath_imlad_gador,1
pendrath_ithron_hadhod,1
peredhel_uanui_Ennor,1
raegdan_angos_imloth,1
raegdan_bain_pod,1
ram_tang_mindon,1
raug_angos_roch,1
rhovan_gaur_ingem,1
rhun_Mirion_menel,1
romru_aeruil_bass,1
rovalug_rhach_salab,1
saelor_aras_uruk,1
saer_myril_lhug,1
saew_hun_bass,1
salab_faen_tegilbor,1
tachol_callon_per,1
tachol_dannas_aeruil,1
tachol_nimp_ingem,1
tamin_glamor_tann,1
tann_achad_alagos,1
tathar_tinuviel_faradrim,1
thangail_espalass_myril,1
thor_nath_baug,1
tinuviel_elu_aerlinn,1
tinuviel_puig_alph,1
uanui_guldur_rovalug,1
yll_min_rodwen,1
yll_onodrim_rist,1
Elrim_mereth_riel,1
Ennor_glamor_puig,1
Ennor_tathar_uir,1
Gonhir_honeg_Sindarin,1
Mirion_salph_pendrath,1
acharn_elvellon_aran,1
achas_luith_haradrim,1
adar_gwaloth_salph,1
adel_hand_caras,1
aderthad_lossen_Gwathuirim,1
aderthad_toll_ram,1
aduial_rhach_pess,1
aear_minuial_gil,1
aegas_acharn_galenas,1
aegas_glae_fervain,1
aeglir_pendrath_uan,1
aeglir_ris_cabed,1
aerlinn_ang_alagos,1
agar_mereth_aiglos,1
aglareb_curunir_rochben,1
alae_araf_grond,1
alagos_hadhod_minuial,1
amarth_aeglir_haust,1
amlug_midh_gwanur,1
amon_aes_aglareb,1
angos_lang_ryn,1
ank_pilin_thul,1
annon_cirion_maethor,1
anwar_malad_melethril,1
aran_ulug_emel,1
aranarth_amon_hun,1
aras_galvorn_calad,1
aras_glamog_adab,1
aras_noroth_ruith,1
bain_maethor_neledh,1
bain_paich_rach,1
bain_uruk_nestad,1
balrog_gwador_fuin,1
bragol_heledir_panas,1
bragol_hervenn_raug,1
braig_lembas_Druadan,1
braig_morgul_drafn,1
callon_alph_meldir,1
celair_dunedhel_midh,1
cenedril_tegilbor_cuin,1
cirdan_lachenn_suil,1
corch_tirith_nur,1
cugu_aras_Rochirrim,1
cuil_uruk_aderthad,1
cuin_imrad_draug,1
dagnir_pilin_ryn,1
dirnaith_ungol_Sindarin,1
drafn_gwaun_malad,1
draug_gath_araf,1
draug_sador_gond,1
drego_laer_tathar,1
dunadan_barad_bregedur,1
dunadan_tachol_manadh,1
edlothiad_aphadrim_lass,1
edlothiad_romru_nath,1
eglan_Ithil_Tawarwaith,1
elu_gaurwaith_galas,1
elvellon_guldur_ai,1
ennorath_Gonhir_corf,1
eredh_tinuviel_Ennor,1
eryn_Mithrim_saig,1
fae_noroth_neledh,1
faradrim_salph_imrath,1
fern_nim_Tawarwaith,1
fervain_aegas_cabed,1
firen_lunt_echad,1
firiel_adab_tegilbor,1
forodrim_toll_laug,1
gador_rach_aiglos,1
galad_erchion_harad,1
galadhrim_tang_braig,1
galadhrim_tegilbor_lembas,1
galvorn_pod_saew,1
gath_lalaith_celair,1
gaur_cirion_iphant,1
gaurwaith_adar_aderthad,1
gaw_saelor_bragol,1
gellui_sador_Druadan,1
glamor_hu_heleg,1
glandagol_soga_lasguil,1
glaur_dol_lass,1
gobennas_rochir_glass,1
gobennas_uan_maecheneb,1
gondrath_dunedhel_lasguil,1
graw_luith_baneth,1
graw_magol_gador,1
graw_myril_hervenn,1
grond_magol_tavor,1
grond_mund_dol,1
gwanur_saew_aegas,1
gwarth_Gonhir_forodrim,1
gwarth_ninglor_firiel,1
haeron_araf_cuin,1
hal_baug_gobennas,1
harad_fuin_peredhel,1
heledir_imloth_Elrim,1
hun_gwanur_idhren,1
hun_helegnen_gwachaedir,1
iar_amarth_ira,1
idhren_amlug_luin,1
imrath_hwiniol_emel,1
imrath_inias_ryn,1
in_nur_cund,1
ingem_pethron_rovalug,1
inias_alph_aduial,1
inias_lathron_saer,1
iphant_lend_uruk,1
iphant_rom_dol,1
ist_saer_gwael,1
lacha_cabor_espalass,1
lacha_talraph_rom,1
lass_heleg_uan,1
lathron_daen_aegas,1
lathron_lebdas_melethril,1
laug_merilin_draug,1
lebdas_rodwen_gobennas,1
lembas_gaw_amloth,1
lend_lobor_luith,1
luin_forodrim_meril,1
luin_yll_glandagol,1
magol_saig_gil,1
menel_dol_faun,1
mereth_mund_lorn,1
midh_galad_echad,1
midh_hador_galad,1
midh_uan_imrad,1
minas_ithildin_aranarth,1
minuial_lachenn_dunadan,1
minuial_nestad_meril,1
muil_in_adab,1
nadhras_duin_uir,1
naer_gwael_achad,1
nagol_hun_tirith,1
nath_faun_lhug,1
nath_maen_raug,1
neledh_aduial_haradrim,1
nestad_gwend_nost,1
nidh_nestad_ank,1
nim_lebenedh_maecheneb,1
ogol_hun_alagos,1
panas_araf_luith,1
panas_laer_cuin,1
per_nestad_fuin,1
peredhel_lend_erchion,1
perian_rhun_nidh,1
pethron_limlug_baneth,1
pod_hervenn_corf,1
ris_lain_bass,1
rist_hervenn_gli,1
roch_achas_tegilbor,1
roch_agar_lossen,1
roch_nagol_salab,1
rochir_echad_rudh,1
rusc_aran_badhor,1
rusc_gellui_lain,1
ryn_corch_nestad,1
saelor_salph_bass,1
salab_elvellon_hub,1
tamin_emel_perian,1
tamin_haeron_limlug,1
tamin_ruith_aderthad,1
tang_Dornhoth_imrath,1
thamas_lossen_tavor,1
tinnu_amlug_rhun,1
tobas_aduial_firiel,1
toll_galvorn_gond,1
uan_hun_haust,1
uanui_lost_cae,1
uir_gwaun_angos,1
ulug_faun_cirion,1
ulug_rodwen_lebenedh,1
vin_gwaun_lin,1
ylf_magol_limlug,1
Dornhoth_celeb_achad,1
Ithil_imrath_iar,1
Mirion_rust_suil,1
Mithrim_dagnir_adar,1
Mithrim_laer_paich,1
Rochirrim_galas_iaun,1
Rochirrim_per_ram,1
Sindarin_dunedhel_aeruil,1
adab_gul_glaur,1
adar_angos_thul,1
adar_rochben_corch,1
aeglir_Ennor_sammar,1
aes_magor_rusc,1
agar_tegilbor_ungol,1
agor_firion_sirion,1
agor_galadhrim_luith,1
ai_vin_glaur,1
alag_gwador_ithildin,1
amath_heledir_rhovan,1
amloth_ithron_idhren,1
amloth_rochir_lebenedh,1
angos_adan_aphadrim,1
angos_cenedril_lam,1
angos_hub_elu,1
aran_lalaith_edlothiad,1
aran_thavron_acharn,1
archam_glae_perian,1
bain_hador_sirion,1
bain_noroth_salph,1
balrog_ruith_faradrim,1
bass_paich_tamin,1
baug_eredh_salph,1
bregedur_naer_manadh,1
cabor_eryn_rhovan,1
cabor_rom_nath,1
cae_haeron_Mirion,1
cair_thavron_hast,1
celair_eirien_honeg,1
celeb_cugu_aglareb,1
corch_aras_ang,1
cugu_gaw_meril,1
cyron_ank_uruk,1
dol_cugu_galenas,1
dol_gwaun_aras,1
draug_mereth_nimbrethil,1
drego_baug_eredh,1
drego_dirnaith_hand,1
drego_nimbrethil_dagnir,1
duin_aras_navaer,1
dunadan_Gwathuirim_nimp,1
dunadan_amloth_saew,1
dunedhel_lembas_agor,1
echad_aerlinn_parf,1
eglan_loss_onodrim,1
eilian_lass_faen,1
emel_sammar_Dornhoth,1
emel_sammar_saew,1
eredh_galas_sirion,1
eredh_glass_naer,1
faen_iphant_Eluwaith,1
fang_ulug_acharn,1
faun_curunir_lagor,1
faun_dagnir_limlug,1
faun_gath_Mithrim,1
firen_pennas_gellui,1
gador_ennorath_galenas,1
galad_gwathui_riel,1
galenas_salph_nimbrethil,1
galvorn_glamor_galenas,1
glamog_rhun_lass,1
glandagol_amloth_min,1
gli_thamas_lacha,1
gond_fast_ulug,1
gul_araf_iaun,1
gwachaedir_lin_haust,1
gwachaedir_rhun_achas,1
gwador_suil_merilin,1
gwarth_lorn_alae,1
gwathui_tegilbor_Tawarwaith,1
hador_pendrath_uan,1
hand_maen_hun,1
haust_Eluwaith_haradrim,1
helegnen_nadhras_aegas,1
hend_edlothiad_thul,1
hervenn_galad_eryn,1
hervenn_glass_gondrath,1
honeg_ablad_harad,1
iaun_Dornhoth_gellui,1
idhren_gaurwaith_glandagol,1
imlad_rhosc_limlug,1
imloth_noroth_lin,1
imrath_aranarth_pethron,1
lacha_araf_tamin,1
lachenn_tirith_thangail,1
lalaith_agarwaen_nimbrethil,1
lang_lebed_gil,1
lass_maen_heron,1
law_gath_bragol,1
lebed_alae_saelor,1
lend_uanui_amath,1
limlug_bain_nell,1
limlug_magor_lebdas,1
lin_rovalug_saew,1
lorn_mithren_nath,1
loss_harad_rhun,1
lossen_cugu_rhun,1
luin_lam_lebenedh,1
magor_honeg_hal,1
magor_hud_adan,1
malad_ira_balrog,1
melethril_maen_panas,1
mereth_cund_aduial,1
midh_glandagol_ingem,1
mithren_ist_ank,1
morn_Elrim_saelor,1
muil_cund_aes,1
nana_salab_law,1
nim_gwilwileth_duin,1
nimbrethil_Gonhir_fuin,1
nimbrethil_myril_bain,1
nimp_tirith_lachenn,1
ninglor_nadhras_romru,1
noroth_thangail_corf,1
nost_rhosc_ithron,1
nothrim_cuil_maecheneb,1
nur_puig_hervenn,1
peredhel_gul_haeron,1
peredhel_maethor_faun,1
pethron_bass_mithren,1
pilin_glamor_laer,1
pod_rudh_gwachaedir,1
raug_ithron_galenas,1
raug_paich_lorn,1
rhosc_echad_cabed,1
rhovan_emel_duin,1
rist_emel_tobas,1
rist_ulug_gwachaedir,1
rochben_gil_amath,1
rochir_imloth_hervess,1
romru_lang_badhor,1
rust_thul_riel,1
salab_tobas_alph,1
salph_ithron_magol,1
sirion_aran_amloth,1
tavor_sador_dagnir,1
thor_gilgalad_puig,1
thor_ingem_celeb,1
thurin_bronwe_imrath,1
tirith_dunedhel_edlothiad,1
tobas_cirdan_pendrath,1
toll_ai_harad,1
uanui_baneth_amdir,1
ulug_Gwathuirim_mithril,1
ulug_alagos_morgul,1
uruk_badhor_hand,1
vin_aegas_thavron,1
yll_cund_braig,1
yll_hador_imrath,1
Druadan_lalaith_gul,1
Gwathuirim_sammar_laer,1
Ithil_helegnen_aegas,1
Rochirrim_angos_narthan,1
Tawarwaith_noroth_lunt,1
achad_adab_hul,1
achad_gwador_cabor,1
adab_nidh_morn,1
adel_thangail_edlothiad,1
aderthad_Dornhoth_ungol,1
aderthad_gwarth_agarwaen,1
aduial_gwaloth_celon,1
aegas_fern_rust,1
aegas_gwador_ogol,1
aeglir_hand_inias,1
aiglos_noroth_tegilbor,1
aiglos_rochir_maecheneb,1
aith_lobor_graw,1
alae_maecheneb_nath,1
alph_gul_maethor,1
ang_gaur_laes,1
anwar_gwilwileth_ulug,1
aphadrim_luin_fuin,1
aran_imlad_grond,1
aras_in_eglan,1
badhor_Ennor_nimbrethil,1
barad_meldir_sirion,1
bellas_Rochirrim_edlothiad,1
braig_callon_saig,1
braig_rochben_saig,1
braig_tachol_nath,1
cabed_gwilwileth_haust,1
callon_cirion_rusc,1
callon_gil_ruith,1
celair_andrann_morn,1
daen_celon_emel,1
dagnir_Rochirrim_lhug,1
dam_aes_haudh,1
dam_per_aear,1
dirnaith_cair_gobennas,1
dirnaith_ungol_aerlinn,1
draug_bronwe_espalass,1
duin_cyron_pennas,1
duin_lacha_midh,1
echad_pilin_aderthad,1
emel_ogol_bragol,1
eryn_acharn_cugu,1
eryn_badhor_rhun,1
espalass_elu_Ithil,1
espalass_lorn_narthan,1
fang_haust_sador,1
faradrim_pent_faun,1
fast_dunadan_soga,1
fast_rach_saew,1
faun_ang_lebdas,1
fervain_nim_gond,1
firion_acharn_glae,1
galas_angos_lost,1
galas_lasguil_gath,1
galenas_cae_galad,1
gath_laer_heleg,1
gath_ylf_cenedril,1
gilgalad_lavan_lathron,1
glass_aduial_rochben,1
glass_bragol_nagol,1
gli_cuin_alag,1
gobennas_ogol_ira,1
gorn_uir_nothrim,1
gul_angos_gond,1
gwador_rudh_aes,1
gwend_aith_fervain,1
gwend_gwachaedir_echad,1
hador_toll_heleg,1
haeron_gwend_galadh,1
hand_erchion_fae,1
haradrim_drafn_gobennas,1
hast_lavan_eirien,1
haust_guldur_vin,1
haust_rust_lin,1
haust_thangail_cirdan,1
helegnen_emel_araf,1
hervenn_gaw_hun,1
imrath_toll_cabed,1
in_aras_hub,1
ingem_lunt_ram,1
ist_aiglos_nim,1
ist_hador_imrath,1
ithron_fang_rom,1
lacha_gwarth_hervess,1
lachenn_luin_paich,1
laes_eredh_gond,1
lalaith_aear_melethril,1
lalaith_tobas_randir,1
lam_haeron_neledh,1
lam_lorn_rodwen,1
lathron_melethron_bellas,1
lathron_rhun_agor,1
laug_nana_Gwathuirim,1
lhug_in_rhun,1
limlug_aerlinn_inias,1
lin_alagos_Sindarin,1
loss_andrann_rusc,1
lossen_suil_maen,1
luin_anwar_barad,1
magol_bass_pess,1
magor_rhach_hervess,1
manadh_anwar_nim,1
meldir_thavron_randir,1
melethril_gilgalad_Gwathuirim,1
melethril_rusc_aphadrim,1
mereth_mir_aras,1
midh_galvorn_min,1
mil_lasguil_rodwen,1
mil_noroth_min,1
minuial_nadhras_sogannen,1
mir_heleg_hub,1
morgul_rist_ram,1
muil_gwarth_Rochirrim,1
myril_lunt_raef,1
nadhras_lobor_lebenedh,1
nath_iaun_min,1
navaer_harad_ithildin,1
navaer_lathron_rust,1
nestad_peredhel_imlad,1
nim_dagnir_mithril,1
nimbrethil_adar_ulug,1
noroth_lam_tang,1
nothrim_celeb_gwaun,1
nothrim_nadhras_lalaith,1
ogol_ulug_Mithrim,1
onodrim_sirion_dol,1
pennas_adab_cirion,1
pennas_cenedril_in,1
per_araf_narthan,1
rach_laes_aglareb,1
ram_lathron_ulug,1
ram_limlug_elu,1
rhach_raug_gaur,1
rhovan_lagor_fervain,1
rhovan_tathar_bronwe,1
rhun_maethor_lalaith,1
riel_lacha_Eluwaith,1
rist_rochben_Gonhir,1
rochben_aras_lalaith,1
rochben_sador_hand,1
rochir_cirion_manadh,1
rodwen_melethril_alag,1
romru_magol_hud,1
rovalug_Eluwaith_meril,1
rust_gorn_dam,1
sador_melethron_ris,1
saelor_midh_edlothiad,1
saew_grond_fae,1
salph_adan_haeron,1
salph_celeb_ank,1
sirion_dam_nimp,1
sirion_rist_hast,1
soga_dannas_curunir,1
soga_nath_firen,1
suil_rust_gaur,1
tachol_lass_rovalug,1
tachol_lebenedh_amon,1
tamin_law_Ennor,1
tathar_aran_pess,1
thangail_forodrim_nost,1
thavron_eredh_salab,1
thurin_uan_per,1
tobas_lalaith_aith,1
uanui_saig_aranarth,1
uir_muil_glae,1
ulug_adab_ris,1
ulug_pod_alph,1
uruk_lossen_in,1
vin_gwanur_lagor,1
Dornhoth_glae_aras,1
Druadan_nidh_rhosc,1
Elrim_ingem_melethron,1
Elrim_ist_gwaun,1
Elrim_ogol_ylf,1
Ennor_nana_roch,1
Sindarin_salph_iphant,1
Tawarwaith_hervenn_hal,1
ablad_gwachaedir_haust,1
ablad_saew_lhug,1
achad_emel_lembas,1
achas_aith_Ennor,1
adan_amath_rust,1
aegas_gilgalad_grond,1
aeglir_callon_elu,1
agar_randir_tann,1
agar_suil_amarth,1
agor_per_saig,1
aith_archam_cair,1
aith_curunir_minai,1
alae_cabed_tobas,1
alph_lachenn_vin,1
amon_hub_rhovan,1
araf_hervess_tamin,1
aran_guldur_bregedur,1
aranarth_muil_uan,1
aras_lin_ira,1
badhor_gwael_nothrim,1
bass_lunt_muil,1
braig_lasguil_honeg,1
bregedur_saew_fervain,1
bronwe_rom_aran,1
cae_lachenn_Gwathuirim,1
celair_nim_hul,1
cund_agar_emel,1
curunir_gellui_nur,1
curunir_gobennas_eirien,1
cyron_gath_nimbrethil,1
daen_cabor_sador,1
dagnir_gaur_minuial,1
dirnaith_aderthad_amloth,1
dirnaith_lalaith_muinthel,1
draug_pent_merilin,1
draug_tinnu_lorn,1
dunadan_bregedur_aras,1
dunadan_imrath_galas,1
echad_cund_maen,1
eirien_gellui_calad,1
elvellon_saer_hud,1
emel_perian_minuial,1
ennorath_eglan_gul,1
fae_galenas_muinthel,1
faen_ram_drafn,1
faradrim_haudh_uan,1
fern_ram_aduial,1
firiel_suil_Druadan,1
galadh_eglan_adab,1
galadh_nell_fuin,1
galadhrim_caras_naer,1
galadhrim_tobas_saelor,1
gas_Eru_gwaun,1
gas_inias_aranarth,1
gas_mir_cabor,1
gath_lacha_noroth,1
gaw_ram_nidh,1
gellui_maethor_Gwathuirim,1
gellui_pod_elvellon,1
glaur_pess_aphadrim,1
gli_laug_ingem,1
gli_mithren_alag,1
gobennas_gwathui_laes,1
gond_hwiniol_nim,1
graw_baug_sador,1
graw_nell_drego,1
grond_lam_aiglos,1
gul_idhren_rist,1
guldur_rhach_hub,1
gwador_perian_sammar,1
gwael_saew_haudh,1
gwaloth_adan_luin,1
gwaloth_gondrath_raug,1
gwanur_aeruil_lebdas,1
gwilwileth_hu_hub,1
hador_saig_drafn,1
haeron_galenas_ithron,1
haeron_gul_thurin,1
hal_corch_gwachaedir,1
hand_lass_celair,1
haradrim_vin_nimp,1
haust_ungol_faun,1
heledh_haeron_nana,1
heleg_araf_pilin,1
helegnen_melethril_celair,1
hervess_angos_lass,1
hervess_lebdas_rust,1
hervess_lin_onodrim,1
hu_anann_maecheneb,1
hu_cae_pethron,1
iar_myril_cirion,1
iaun_luithien_lobor,1
ingem_lost_angos,1
iphant_heron_ank,1
laer_faen_callon,1
lagor_celair_tachol,1
lagor_ithron_cae,1
lalaith_cugu_ruith,1
lasguil_minai_ank,1
lass_ingem_myril,1
laug_ungol_cabed,1
lebenedh_salab_tavor,1
lebenedh_tegilbor_alae,1
lembas_eglan_hud,1
lembas_panas_hal,1
lin_forodrim_lost,1
lobor_pent_iphant,1
lorn_ingem_Ithil,1
loss_galas_aith,1
loss_iaun_cund,1
lossen_heron_gil,1
luin_ylf_rom,1
luithien_rhosc_midh,1
manadh_bellas_helegnen,1
melethril_laer_nestad,1
midh_aegas_edlothiad,1
minai_iar_emel,1
minai_rhach_cae,1
minas_sogannen_maethor,1
mindon_gli_firion,1
muinthel_lobor_cugu,1
muinthel_morgul_aear,1
mund_nestad_tavor,1
